1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
3151	-0.950215	262.120596	1948.511944	0.000657	6.3
3152	-0.946705	263.120558	1941.654162	0.000759	6.5
3153	-0.948715	262.250865	1947.615809	0.000725	6.3
3154	-0.946522	261.442383	1953.190800	0.000684	6.6
3155	-0.945532	260.577344	1959.191232	0.000795	6.2
3156	-0.948037	261.577344	1952.257940	0.000773	6.1
3157	-0.948058	260.707652	1958.284981	0.000681	6.4
3158	-0.946777	261.707652	1951.358090	0.000694	6.4
3159	-0.945740	260.837959	1957.379569	0.000737	6.3
3160	-0.944572	259.969610	1963.428937	0.000747	6.6
3161	-0.948226	260.828375	1957.446134	0.000666	6.4
3162	-0.948157	259.960390	1963.493373	0.000713	6.3
3163	-0.949168	260.954394	1956.571257	0.000729	6.4
3164	-0.945097	260.084702	1962.625002	0.000697	6.3
3165	-0.947965	260.977285	1956.412422	0.000706	6.4
3166	-0.946111	261.977285	1949.498749	0.000751	6.8
3167	-0.948532	262.976769	1942.637299	0.000696	6.7
3168	-0.949306	263.976769	1935.820472	0.000740	6.3
3169	-0.945303	263.107078	1941.746288	0.000739	6.4
3170	-0.946214	264.097883	1934.998106	0.000712	6.6
3171	-0.948171	263.245482	1940.800814	0.000721	6.6
3172	-0.947986	264.245482	1933.996847	0.000692	6.3
3173	-0.948295	263.375800	1939.911427	0.000701	6.4
3174	-0.946027	262.506326	1945.860857	0.000758	6.1
3175	-0.947399	263.506322	1939.021457	0.000738	6.3
3176	-0.946318	264.505258	1932.237142	0.000681	6.3
3177	-0.948738	264.328859	1933.431707	0.000653	6.6
3178	-0.946863	265.328859	1926.679221	0.000684	6.1
3179	-0.949278	266.328840	1919.973864	0.000771	6.2
3180	-0.944721	267.328840	1913.314891	0.000732	6.2
3181	-0.943330	266.459148	1919.103523	0.000752	6.0
3182	-0.949490	267.459148	1912.450577	0.000674	6.1
3183	-0.949251	266.682648	1917.612577	0.000675	6.1
3184	-0.949902	267.680711	1910.982764	0.000688	6.6
3185	-0.951172	268.680709	1904.385922	0.000642	6.8
3186	-0.950194	269.680410	1897.836399	0.000708	6.6
3187	-0.948351	268.810718	1903.531612	0.000683	6.8
3188	-0.945700	269.293393	1900.366583	0.000697	6.5
3189	-0.948050	270.293393	1893.842692	0.000734	6.2
3190	-0.948757	269.424652	1899.507699	0.000683	6.7
3191	-0.949404	268.555432	1905.209855	0.000667	6.4
3192	-0.950075	267.685740	1910.949475	0.000725	7.2
3193	-0.947763	268.685544	1904.354134	0.000665	6.4
3194	-0.946903	268.346334	1906.586672	0.000681	6.2
3195	-0.946408	269.111157	1901.560316	0.000693	6.7
3196	-0.947204	268.241465	1907.277933	0.000670	6.5
3197	-0.948174	267.371773	1913.030039	0.000713	6.3
3198	-0.948126	268.371020	1906.424020	0.000694	6.2
3199	-0.945572	269.100757	1901.628489	0.000745	6.4
3200	-0.949540	268.231064	1907.346518	0.000694	6.2
3201	-0.948624	269.190142	1901.042743	0.000661	6.7
3202	-0.948494	268.335656	1906.657032	0.000717	6.3
3203	-0.949759	269.335656	1900.089953	0.000696	6.2
3204	-0.948909	270.334860	1893.573134	0.000682	6.3
3205	-0.950433	269.465169	1899.242740	0.000703	6.3
3206	-0.946304	268.595477	1904.946409	0.000706	6.2
3207	-0.947730	268.563872	1905.154324	0.000700	6.7
3208	-0.945872	269.563865	1898.597623	0.000756	6.1
3209	-0.950371	270.563865	1892.085851	0.000701	6.2
3210	-0.945647	271.563836	1885.618782	0.000714	6.3
3211	-0.946144	272.563006	1879.200893	0.000755	6.2
3212	-0.952676	273.562305	1872.825731	0.000629	6.3
3213	-0.947329	272.692612	1878.371605	0.000748	6.6
3214	-0.946206	273.691358	1872.005569	0.000698	6.1
3215	-0.946810	274.308557	1868.093052	0.000717	6.2
3216	-0.947004	273.465872	1873.439052	0.000737	6.3
3217	-0.947516	272.596210	1878.988368	0.000688	6.8
3218	-0.950146	272.765197	1877.907486	0.000701	7.4
3219	-0.946406	271.895548	1883.483264	0.000752	7.0
3220	-0.948947	271.025858	1889.092517	0.000648	5.9
3221	-0.947216	270.166932	1894.665231	0.000711	5.6
3222	-0.949430	271.166932	1888.180359	0.000666	6.5
3223	-0.945332	270.297727	1893.814517	0.000712	6.7
3224	-0.945284	271.297727	1887.335457	0.000710	6.4
3225	-0.946082	272.297727	1880.900578	0.000677	5.8
3226	-0.947958	271.428038	1886.494425	0.000696	5.9
3227	-0.949632	272.427993	1880.065558	0.000707	5.8
3228	-0.946877	273.427985	1873.680121	0.000764	5.6
3229	-0.948241	274.338773	1867.901925	0.000721	6.3
3230	-0.946254	275.338773	1861.598660	0.000701	7.2
3231	-0.948958	276.338773	1855.337792	0.000716	7.6
3232	-0.949836	277.338773	1849.118896	0.000719	5.9
3233	-0.948311	278.308912	1843.125419	0.000735	5.7
3234	-0.948333	278.836423	1839.882753	0.000714	5.7
3235	-0.945778	277.976194	1845.176553	0.000709	6.4
3236	-0.951079	277.106502	1850.559649	0.000632	6.4
3237	-0.948166	278.101982	1844.400560	0.000709	6.8
3238	-0.947687	277.232723	1849.776438	0.000772	6.4
3239	-0.944792	278.223414	1843.652062	0.000735	5.8
3240	-0.946399	277.364931	1848.956787	0.000729	6.4
3241	-0.948911	277.530990	1847.928296	0.000723	5.6
3242	-0.949540	276.661344	1853.327197	0.000704	5.6
3243	-0.948712	275.791651	1858.758025	0.000671	6.0
3244	-0.949468	276.791541	1852.516906	0.000716	5.8
3245	-0.946491	275.929736	1857.893625	0.000786	5.8
3246	-0.946873	276.929736	1851.657612	0.000668	5.6
3247	-0.948403	277.929736	1845.463322	0.000662	6.0
3248	-0.948928	278.929543	1839.311517	0.000668	6.2
3249	-0.948070	278.059851	1844.660396	0.000713	6.2
3250	-0.946976	279.059851	1838.512755	0.000747	6.0
3251	-0.950108	279.050495	1838.570083	0.000657	6.0
3252	-0.946876	280.050473	1832.463034	0.000733	6.4
3253	-0.944952	281.050473	1826.396289	0.000746	6.2
3254	-0.947600	282.050473	1820.369583	0.000692	5.7
3255	-0.947704	283.050473	1814.382519	0.000723	5.5
3256	-0.950259	284.050366	1808.435343	0.000690	5.9
3257	-0.946975	283.254280	1813.167144	0.000663	6.0
3258	-0.948573	284.254276	1807.227306	0.000649	6.2
3259	-0.945194	285.254276	1801.326238	0.000763	5.9
3260	-0.948396	284.384588	1806.456139	0.000669	6.3
3261	-0.949288	283.514896	1811.615364	0.000692	6.1
3262	-0.948675	284.499299	1805.777837	0.000628	5.7
3263	-0.949358	285.359302	1800.708711	0.000632	6.1
3264	-0.946513	286.359282	1794.850183	0.000719	5.8
3265	-0.949817	285.489590	1799.943235	0.000726	6.2
3266	-0.947038	284.619898	1805.065267	0.000735	6.5
3267	-0.948190	284.284290	1807.049633	0.000666	6.4
3268	-0.946958	283.417881	1812.192703	0.000707	5.7
3269	-0.948677	283.035612	1814.471207	0.000666	6.0
3270	-0.948977	284.035611	1808.522819	0.000671	6.6
3271	-0.948950	283.383311	1812.398525	0.000688	6.1
3272	-0.948668	282.513618	1817.591798	0.000714	5.8
3273	-0.947387	283.513486	1811.623751	0.000818	6.0
3274	-0.949070	282.643797	1816.812559	0.000628	6.0
3275	-0.946958	283.643797	1810.848832	0.000683	5.6
3276	-0.948491	282.841186	1815.632277	0.000726	5.7
3277	-0.943876	283.704773	1810.486451	0.000736	5.8
3278	-0.945779	282.835317	1815.667344	0.000730	6.6
3279	-0.949053	283.835317	1809.711120	0.000691	6.3
3280	-0.948559	282.965626	1814.888973	0.000679	5.7
3281	-0.950041	283.965626	1808.937849	0.000703	5.9
3282	-0.948255	284.965616	1803.025684	0.000771	5.8
3283	-0.948090	284.095923	1808.165306	0.000693	5.7
3284	-0.946771	285.095499	1802.260616	0.000684	6.1
3285	-0.948181	284.228002	1807.382873	0.000683	6.6
3286	-0.948963	285.228002	1801.480791	0.000716	6.8
3287	-0.945693	286.227125	1795.622253	0.000716	6.0
3288	-0.948225	285.357449	1800.719598	0.000676	5.8
3289	-0.947586	286.357449	1794.860884	0.000691	5.8
3290	-0.949163	286.952589	1791.392192	0.000689	5.6
3291	-0.947697	287.952585	1785.593938	0.000688	6.2
3292	-0.946544	288.952577	1779.833125	0.000725	5.9
3293	-0.947957	289.908265	1774.362169	0.000722	5.8
3294	-0.951318	289.038573	1779.339451	0.000651	6.3
3295	-0.948736	290.036690	1773.629545	0.000644	5.6
3296	-0.948480	291.036690	1767.945503	0.000699	5.7
3297	-0.946304	290.166998	1772.886798	0.000732	6.3
3298	-0.946750	291.166998	1767.207509	0.000721	6.3
3299	-0.947325	292.166998	1761.564490	0.000730	6.4
3300	-0.950999	291.297306	1766.470133	0.000662	6.3
3301	-0.947489	290.428196	1771.399862	0.000734	6.1
3302	-0.946628	289.558621	1776.359843	0.000704	6.3
3303	-0.949407	288.688963	1781.348159	0.000702	6.0
3304	-0.946606	287.819471	1786.363606	0.000657	6.7
3305	-0.944669	286.949779	1791.408541	0.000755	6.3
3306	-0.946540	287.949588	1785.611260	0.000744	6.3
3307	-0.947754	287.079896	1790.651940	0.000701	5.8
3308	-0.948989	288.079896	1784.858448	0.000720	5.7
3309	-0.946978	289.079895	1779.102331	0.000687	5.7
3310	-0.943494	290.079869	1773.383359	0.000705	6.3
3311	-0.948462	291.079869	1767.700893	0.000683	5.9
3312	-0.948691	290.210469	1772.639157	0.000690	5.9
3313	-0.947431	291.201576	1767.011781	0.000708	5.8
3314	-0.949547	290.390791	1771.612648	0.000679	5.8
3315	-0.948341	289.521100	1776.574488	0.000772	6.3
3316	-0.949720	290.104168	1773.244849	0.000668	5.8
3317	-0.945630	291.104121	1767.563536	0.000737	6.6
3318	-0.949773	290.234432	1772.502676	0.000719	5.8
3319	-0.948618	291.234432	1766.825843	0.000694	6.8
3320	-0.945850	292.234432	1761.185256	0.000805	5.9
3321	-0.948417	292.500983	1759.687826	0.000696	5.7
3322	-0.949977	291.631291	1764.583008	0.000681	6.4
3323	-0.946463	292.631291	1758.956710	0.000706	6.6
3324	-0.948338	291.762865	1763.840675	0.000688	5.8
3325	-0.949752	290.910046	1768.663338	0.000618	6.8
3326	-0.947840	291.909987	1763.011365	0.000638	5.8
3327	-0.947525	292.909987	1757.395070	0.000723	5.8
3328	-0.946334	293.477251	1754.225025	0.000693	6.4
3329	-0.946937	292.607576	1759.089718	0.000715	7.6
3330	-0.946787	293.607576	1753.498341	0.000741	5.7
3331	-0.948102	292.746053	1758.313318	0.000677	6.3
3332	-0.947830	293.746053	1752.726867	0.000677	5.8
3333	-0.946552	294.746053	1747.175802	0.000721	6.1
3334	-0.948714	294.735774	1747.232682	0.000698	5.8
3335	-0.948567	293.918235	1751.768561	0.000658	6.5
3336	-0.948281	294.917845	1746.225712	0.000704	6.5
3337	-0.947098	294.113820	1750.681271	0.000681	6.5
3338	-0.951875	293.254825	1755.466646	0.000636	5.5
3339	-0.947590	292.385396	1760.336860	0.000649	5.9
3340	-0.946326	291.552010	1765.030603	0.000699	6.3
3341	-0.949585	290.804045	1769.264614	0.000686	5.9
3342	-0.950175	291.226800	1766.869031	0.000679	6.1
3343	-0.948227	290.357108	1771.804305	0.000712	5.7
3344	-0.944420	290.001818	1773.828420	0.000689	5.7
3345	-0.948099	289.132126	1778.802703	0.000681	6.0
3346	-0.949915	288.969651	1779.735084	0.000623	6.2
3347	-0.946811	288.100867	1784.737356	0.000736	6.0
3348	-0.950210	289.100866	1778.982012	0.000711	5.6
3349	-0.948383	290.100866	1773.263667	0.000752	5.8
3350	-0.949461	289.235781	1778.208371	0.000705	5.7
3351	-0.949108	288.902240	1780.122221	0.000692	6.7
3352	-0.950298	289.902240	1774.396556	0.000675	6.0
3353	-0.948818	289.032547	1779.374030	0.000686	6.4
3354	-0.949999	290.029962	1773.667910	0.000682	6.6
3355	-0.946210	289.687370	1775.623718	0.000686	6.2
3356	-0.949585	288.817692	1780.608008	0.000650	6.3
3357	-0.945874	288.003151	1785.301741	0.000726	6.3
3358	-0.950205	287.133469	1790.340612	0.000673	6.0
3359	-0.948223	288.132679	1784.553689	0.000670	5.7
3360	-0.946702	287.263490	1789.585474	0.000737	6.1
3361	-0.947841	288.263490	1783.798869	0.000751	5.9
3362	-0.945390	287.393797	1788.829308	0.000685	5.8
3363	-0.948498	288.393299	1783.050457	0.000715	6.3
3364	-0.948539	289.393296	1777.305986	0.000686	6.4
3365	-0.948565	288.523735	1782.299062	0.000719	6.0
3366	-0.949697	289.492458	1776.738369	0.000663	5.9
3367	-0.949601	288.622766	1781.729008	0.000689	6.2
3368	-0.949259	288.464392	1782.640840	0.000659	5.7
3369	-0.948094	287.848794	1786.194003	0.000625	6.0
3370	-0.945696	288.491334	1782.485654	0.000733	6.3
3371	-0.947590	289.473670	1776.845884	0.000693	5.8
3372	-0.946983	290.417198	1771.462422	0.000698	5.9
3373	-0.945739	291.417198	1765.792241	0.000711	5.7
3374	-0.949452	290.547506	1770.721489	0.000731	5.7
3375	-0.947593	289.678363	1775.675196	0.000651	5.8
3376	-0.947136	290.677385	1769.983613	0.000711	6.2
3377	-0.947989	289.807736	1774.936074	0.000639	5.9
3378	-0.947746	289.115221	1778.899668	0.000733	5.6
3379	-0.946680	290.115114	1773.182461	0.000707	6.6
3380	-0.948039	289.245422	1778.153116	0.000678	5.7
3381	-0.948179	288.395377	1783.038480	0.000744	5.8
3382	-0.946961	287.525685	1788.064625	0.000719	5.7
3383	-0.945115	288.525685	1782.287835	0.000697	5.5
3384	-0.943903	289.440589	1777.035230	0.000786	5.9
3385	-0.945822	288.570897	1782.027537	0.000684	5.7
3386	-0.943104	288.223149	1784.031581	0.000722	6.1
3387	-0.946431	289.223145	1778.280803	0.000662	6.5
3388	-0.946773	288.353453	1783.280119	0.000723	6.3
3389	-0.947533	287.838049	1786.256149	0.000739	6.3
3390	-0.947783	287.392106	1788.839117	0.000737	6.8
3391	-0.945342	288.392106	1783.057331	0.000789	6.3
3392	-0.946863	289.392106	1777.312799	0.000709	6.6
3393	-0.949744	290.328289	1771.968315	0.000724	6.6
3394	-0.948995	291.328289	1766.294899	0.000665	5.8
3395	-0.945352	292.314311	1760.736245	0.000686	6.7
3396	-0.947517	293.314058	1755.135826	0.000650	6.4
3397	-0.948829	292.444457	1760.005166	0.000685	6.2
3398	-0.946478	293.443678	1754.412320	0.000708	7.1
3399	-0.944702	294.055509	1751.005292	0.000761	6.1
3400	-0.948497	295.055481	1745.465261	0.000658	6.5
3401	-0.946958	294.185789	1750.281524	0.000718	6.3
3402	-0.948987	295.185789	1744.745914	0.000690	5.6
3403	-0.948052	296.185789	1739.245210	0.000709	6.5
3404	-0.950059	295.933066	1740.632085	0.000668	5.8
3405	-0.946351	296.933058	1735.157288	0.000687	6.2
3406	-0.945547	297.933058	1729.716782	0.000772	6.4
3407	-0.948284	298.933038	1724.310398	0.000701	5.9
3408	-0.946708	299.932924	1718.938205	0.000723	5.9
3409	-0.948931	299.063231	1723.608992	0.000685	5.9
3410	-0.949379	299.429459	1721.639034	0.000729	5.8
3411	-0.944118	300.429456	1716.282850	0.000750	6.2
3412	-0.951658	299.559764	1720.939199	0.000662	6.4
3413	-0.945691	300.559764	1715.587351	0.000712	5.7
3414	-0.947359	301.559727	1710.268878	0.000716	5.7
3415	-0.946141	300.716443	1714.751844	0.000690	5.8
3416	-0.947020	299.846774	1719.399752	0.000741	6.4
3417	-0.949500	300.846516	1714.058834	0.000675	6.0
3418	-0.951752	301.846516	1708.749628	0.000692	5.7
3419	-0.949065	300.976823	1713.365135	0.000683	5.8
3420	-0.949841	300.107133	1718.005632	0.000721	6.1
3421	-0.950707	299.237712	1722.669890	0.000662	6.5
3422	-0.949980	299.079387	1723.521995	0.000714	6.4
3423	-0.945857	300.079387	1718.154095	0.000737	6.1
3424	-0.946885	301.078225	1712.825707	0.000682	6.1
3425	-0.947407	302.078225	1707.524125	0.000762	6.3
3426	-0.946866	303.017245	1702.575625	0.000733	6.2
3427	-0.948982	302.147553	1707.157795	0.000669	6.5
3428	-0.949203	301.281416	1711.745807	0.000667	5.8
3429	-0.948352	302.281402	1706.450976	0.000664	6.1
3430	-0.945267	301.411709	1711.054057	0.000694	5.7
3431	-0.947198	300.761632	1714.511016	0.000738	7.4
3432	-0.946427	300.542030	1715.681969	0.000733	6.5
3433	-0.948681	299.672356	1720.334957	0.000729	6.4
3434	-0.950233	300.672356	1714.986860	0.000687	6.1
3435	-0.945023	301.670817	1709.680065	0.000686	6.5
3436	-0.949082	302.666650	1704.419851	0.000666	6.3
3437	-0.948583	303.627801	1699.373441	0.000698	6.5
3438	-0.947508	304.626029	1694.163900	0.000728	6.1
3439	-0.947284	305.626029	1688.977039	0.000723	5.9
3440	-0.945447	306.626029	1683.821841	0.000718	5.7
3441	-0.948799	305.756337	1688.303489	0.000684	5.5
3442	-0.950536	304.886645	1692.809057	0.000656	6.3
3443	-0.949081	304.016952	1697.338737	0.000687	5.8
3444	-0.949080	305.016952	1692.132448	0.000734	5.6
3445	-0.947522	305.930778	1687.402657	0.000684	5.8
3446	-0.945953	306.930675	1682.257581	0.000720	5.5
3447	-0.950204	306.061107	1686.730253	0.000661	6.1
3448	-0.945019	307.061107	1681.588740	0.000683	5.7
3449	-0.947342	308.060820	1676.479938	0.000731	6.3
3450	-0.948089	307.297184	1680.379516	0.000741	6.1
3451	-0.949117	308.297184	1675.276588	0.000684	6.0
3452	-0.948075	309.297184	1670.204560	0.000753	6.5
3453	-0.947472	310.297005	1665.164054	0.000687	6.2
3454	-0.949048	309.427312	1669.546804	0.000678	6.0
3455	-0.946239	310.427312	1664.509362	0.000692	6.6
3456	-0.946955	311.427312	1659.502225	0.000648	6.5
3457	-0.946974	312.427157	1654.525888	0.000690	5.8
3458	-0.949074	313.303661	1650.187920	0.000760	6.3
3459	-0.945846	312.433969	1654.492087	0.000732	6.1
3460	-0.948986	311.564277	1658.818767	0.000775	6.1
3461	-0.949661	310.694584	1663.168135	0.000658	6.3
3462	-0.949387	309.824892	1667.540371	0.000650	5.8
3463	-0.946766	310.824780	1662.515571	0.000727	6.3
3464	-0.946872	311.824780	1657.520403	0.000703	6.4
3465	-0.945606	310.955088	1661.862957	0.000679	6.0
3466	-0.949236	311.955087	1656.871706	0.000720	6.2
3467	-0.945124	311.085395	1661.210857	0.000744	6.5
3468	-0.947326	310.215736	1665.572628	0.000696	6.0
3469	-0.950156	310.782638	1662.726740	0.000651	5.7
3470	-0.948593	309.912950	1667.096628	0.000680	5.7
3471	-0.946540	309.043258	1671.489570	0.000705	6.2
3472	-0.947401	309.409280	1669.637919	0.000722	6.1
3473	-0.949345	310.409223	1664.600213	0.000669	6.3
3474	-0.945516	309.541198	1668.971575	0.000721	6.2
3475	-0.948658	309.048828	1671.461359	0.000776	6.2
3476	-0.947294	310.048828	1666.412372	0.000713	6.5
3477	-0.948117	309.179136	1670.801704	0.000671	6.1
3478	-0.948643	308.334660	1675.085953	0.000665	6.5
3479	-0.948506	307.466443	1679.513618	0.000692	6.8
3480	-0.946151	306.868373	1682.577244	0.000758	5.9
3481	-0.949256	307.783679	1677.893093	0.000618	5.8
3482	-0.947991	306.913987	1682.343193	0.000698	5.8
3483	-0.949934	306.044294	1686.816963	0.000656	6.0
3484	-0.948288	305.174602	1691.314588	0.000686	5.9
3485	-0.946157	306.174602	1686.145135	0.000739	5.8
3486	-0.950885	305.304910	1690.639175	0.000639	5.7
3487	-0.947336	306.304868	1685.474058	0.000717	5.8
3488	-0.947493	305.435176	1689.964515	0.000634	5.6
3489	-0.949697	306.435157	1684.803392	0.000699	6.4
3490	-0.947740	305.888777	1687.619467	0.000677	5.8
3491	-0.947162	306.888777	1682.472540	0.000702	6.0
3492	-0.947806	307.888777	1677.356912	0.000764	6.0
3493	-0.946354	308.884629	1672.293324	0.000733	6.3
3494	-0.949984	309.884629	1667.239320	0.000673	6.4
3495	-0.947142	309.014937	1671.633015	0.000723	6.1
3496	-0.949245	308.145244	1676.049930	0.000686	5.8
3497	-0.950363	307.275618	1680.489907	0.000604	6.0
3498	-0.945525	306.407314	1684.946668	0.000781	6.3
3499	-0.947908	307.407314	1679.816007	0.000703	6.3
3500	-0.949949	306.537622	1684.276328	0.000682	5.8
3501	-0.948733	307.537600	1679.149854	0.000710	6.2
3502	-0.947587	308.533417	1674.075631	0.000711	6.5
3503	-0.946118	309.533417	1669.010862	0.000743	6.5
3504	-0.946048	308.664201	1673.411495	0.000759	5.7
3505	-0.948368	309.653046	1668.407022	0.000716	5.9
3506	-0.947758	310.653046	1663.376442	0.000728	5.7
3507	-0.951293	310.100766	1666.150975	0.000718	6.2
3508	-0.948304	311.090653	1661.184556	0.000719	5.7
3509	-0.948621	310.360121	1664.846881	0.000690	6.1
3510	-0.947100	311.360121	1659.837715	0.000745	6.7
3511	-0.948447	310.490430	1664.192428	0.000664	5.9
3512	-0.948743	311.463890	1659.319645	0.000669	6.4
3513	-0.947672	310.594201	1663.671624	0.000685	6.7
3514	-0.946899	309.741209	1667.962289	0.000698	5.8
3515	-0.946861	310.739236	1662.944273	0.000799	6.2
3516	-0.946898	311.738966	1657.947882	0.000722	5.8
3517	-0.947627	311.725928	1658.012846	0.000658	5.6
3518	-0.950638	312.146999	1655.917254	0.000650	5.8
3519	-0.948239	313.144840	1650.972266	0.000641	6.2
3520	-0.948725	312.276415	1655.274238	0.000681	5.9
3521	-0.948395	313.276415	1650.322426	0.000804	5.7
3522	-0.949211	312.406722	1654.627296	0.000723	5.7
3523	-0.946638	311.639536	1658.443461	0.000728	6.5
3524	-0.945465	312.637602	1653.482281	0.000758	6.3
3525	-0.948601	311.785115	1657.717966	0.000674	5.9
3526	-0.945720	310.916808	1662.054619	0.000704	6.4
3527	-0.947192	311.644071	1658.420852	0.000713	5.8
3528	-0.948633	310.774378	1662.768132	0.000702	6.4
3529	-0.948643	309.904693	1667.138225	0.000674	6.3
3530	-0.947897	309.659150	1668.376224	0.000719	6.0
3531	-0.947403	310.656427	1663.359483	0.000686	5.8
3532	-0.948529	309.786735	1667.732725	0.000690	5.7
3533	-0.948702	310.386167	1664.716028	0.000647	6.0
3534	-0.949069	311.135537	1660.960067	0.000674	6.4
3535	-0.950036	312.135521	1655.974306	0.000696	6.5
3536	-0.949144	311.265829	1660.308751	0.000694	5.9
3537	-0.948364	310.396137	1664.665947	0.000613	6.2
3538	-0.951351	310.067656	1666.317602	0.000668	6.2
3539	-0.946892	309.198535	1670.703546	0.000707	5.6
3540	-0.949205	310.198535	1665.659129	0.000634	6.7
3541	-0.949309	309.329243	1670.042467	0.000780	6.4
3542	-0.948426	308.459550	1674.450969	0.000668	5.7
3543	-0.947551	307.618260	1678.737705	0.000664	5.9
3544	-0.949164	308.617824	1673.646944	0.000650	5.8
3545	-0.949755	309.617639	1668.585699	0.000668	6.3
3546	-0.948419	308.747946	1672.986503	0.000702	5.8
3547	-0.948702	307.892124	1677.339840	0.000684	5.9
3548	-0.948207	308.892124	1672.255330	0.000757	6.4
3549	-0.942171	309.892124	1667.201553	0.000753	5.7
3550	-0.949591	309.022432	1671.595049	0.000643	5.7
3551	-0.949436	310.022432	1666.545257	0.000672	5.8
3552	-0.946922	311.022431	1661.525883	0.000709	6.3
