1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
3211	-0.993499	0.000000	14121.098901	0.000005	4.2
3212	-0.993472	0.000000	14121.098901	0.000005	4.1
3213	-0.993438	0.000000	14121.098901	0.000005	4.5
3214	-0.993806	0.000000	14121.098901	0.000006	4.4
3215	-0.993565	0.000000	14121.098901	0.000006	4.5
3216	-0.993605	0.000000	14121.098901	0.000006	4.0
3217	-0.993224	0.000000	14121.098901	0.000005	4.3
3218	-0.993583	0.000000	14121.098901	0.000006	4.1
3219	-0.993698	0.000000	14121.098901	0.000005	4.2
3220	-0.993355	0.000000	14121.098901	0.000005	4.3
3221	-0.993421	0.000000	14121.098901	0.000005	4.4
3222	-0.993457	0.000000	14121.098901	0.000006	4.9
3223	-0.993289	0.000000	14121.098901	0.000005	4.3
3224	-0.993463	0.000000	14121.098901	0.000007	4.6
3225	-0.993350	0.000000	14121.098901	0.000005	3.9
3226	-0.993356	0.000000	14121.098901	0.000005	4.3
3227	-0.993384	0.000000	14121.098901	0.000007	4.3
3228	-0.993541	0.000000	14121.098901	0.000005	4.5
3229	-0.993668	0.000000	14121.098901	0.000006	4.3
3230	-0.993302	0.000000	14121.098901	0.000007	4.2
3231	-0.993505	0.000000	14121.098901	0.000004	4.3
3232	-0.993439	0.000000	14121.098901	0.000007	4.7
3233	-0.993291	0.000000	14121.098901	0.000006	4.4
3234	-0.993412	0.000000	14121.098901	0.000005	4.2
3235	-0.993421	0.000000	14121.098901	0.000005	4.3
3236	-0.993537	0.000000	14121.098901	0.000005	4.2
3237	-0.993527	0.000000	14121.098901	0.000005	4.3
3238	-0.993801	0.000000	14121.098901	0.000006	4.5
3239	-0.993510	0.000000	14121.098901	0.000008	4.3
3240	-0.993358	0.000000	14121.098901	0.000006	4.7
3241	-0.993596	0.000100	14121.031496	0.000005	4.4
3242	-0.993682	0.000000	14121.098901	0.000005	4.2
3243	-0.993414	0.000000	14121.098901	0.000005	4.1
3244	-0.993437	0.000000	14121.098901	0.000005	4.2
3245	-0.993508	0.000000	14121.098901	0.000005	4.3
3246	-0.993483	0.000000	14121.098901	0.000006	4.5
3247	-0.993424	0.000000	14121.098901	0.000005	4.1
3248	-0.993641	0.000000	14121.098901	0.000005	4.6
3249	-0.993343	0.000000	14121.098901	0.000006	4.3
3250	-0.993294	0.000000	14121.098901	0.000004	4.5
3251	-0.993544	0.000000	14121.098901	0.000006	4.1
3252	-0.993414	0.000000	14121.098901	0.000005	4.5
3253	-0.993552	0.000000	14121.098901	0.000005	4.0
3254	-0.993522	0.000000	14121.098901	0.000006	4.4
3255	-0.993553	0.000000	14121.098901	0.000006	4.6
3256	-0.993265	0.000000	14121.098901	0.000005	4.3
3257	-0.993507	0.000000	14121.098901	0.000005	4.7
3258	-0.993826	0.000000	14121.098901	0.000005	4.5
3259	-0.993693	0.000000	14121.098901	0.000005	4.5
3260	-0.993577	0.000000	14121.098901	0.000007	4.2
3261	-0.993524	0.000000	14121.098901	0.000005	4.2
3262	-0.993595	0.000000	14121.098901	0.000006	4.2
3263	-0.993456	0.000000	14121.098901	0.000005	4.6
3264	-0.993451	0.000000	14121.098901	0.000004	4.7
3265	-0.993557	0.000000	14121.098901	0.000005	4.4
3266	-0.993316	0.000000	14121.098901	0.000006	4.4
3267	-0.993649	0.000000	14121.098901	0.000005	4.3
3268	-0.993692	0.000000	14121.098901	0.000005	4.3
3269	-0.993268	0.000000	14121.098901	0.000005	4.3
3270	-0.993510	0.000000	14121.098901	0.000005	4.1
3271	-0.993490	0.000000	14121.098901	0.000004	4.2
3272	-0.993506	0.000000	14121.098901	0.000006	4.4
3273	-0.993617	0.000000	14121.098901	0.000005	4.3
3274	-0.993420	0.000000	14121.098901	0.000005	4.8
3275	-0.993441	0.000000	14121.098901	0.000005	4.3
3276	-0.993493	0.000000	14121.098901	0.000005	4.3
3277	-0.993371	0.000000	14121.098901	0.000006	4.2
3278	-0.993415	0.000000	14121.098901	0.000006	4.2
3279	-0.993527	0.000000	14121.098901	0.000004	4.3
3280	-0.993520	0.000000	14121.098901	0.000005	4.2
3281	-0.993376	0.000000	14121.098901	0.000005	4.6
3282	-0.993174	0.000000	14121.098901	0.000006	4.5
3283	-0.993494	0.000000	14121.098901	0.000006	4.4
3284	-0.993559	0.005081	14117.683160	0.000005	4.2
3285	-0.993497	0.000000	14121.098901	0.000005	4.3
3286	-0.993524	0.000000	14121.098901	0.000005	4.5
3287	-0.993470	0.000000	14121.098901	0.000006	4.3
3288	-0.993625	0.000000	14121.098901	0.000005	4.6
3289	-0.993477	0.000000	14121.098901	0.000005	4.1
3290	-0.993538	0.000000	14121.098901	0.000005	4.3
3291	-0.993338	0.000000	14121.098901	0.000005	4.3
3292	-0.993556	0.000000	14121.098901	0.000005	4.4
3293	-0.993232	0.000000	14121.098901	0.000005	4.4
3294	-0.993479	0.000000	14121.098901	0.000005	4.6
3295	-0.993733	0.000000	14121.098901	0.000007	4.1
3296	-0.993508	0.000000	14121.098901	0.000006	4.3
3297	-0.993597	0.000000	14121.098901	0.000006	4.4
3298	-0.993540	0.000000	14121.098901	0.000005	4.4
3299	-0.993433	0.000000	14121.098901	0.000005	4.4
3300	-0.993497	0.000000	14121.098901	0.000005	4.4
3301	-0.993341	0.000000	14121.098901	0.000005	4.2
3302	-0.993666	0.000000	14121.098901	0.000005	4.4
3303	-0.993659	0.000000	14121.098901	0.000006	4.2
3304	-0.993579	0.000000	14121.098901	0.000005	4.5
3305	-0.993396	0.000000	14121.098901	0.000005	4.2
3306	-0.993669	0.000000	14121.098901	0.000005	4.9
3307	-0.993479	0.000000	14121.098901	0.000005	4.3
3308	-0.993487	0.000000	14121.098901	0.000005	4.1
3309	-0.993550	0.000000	14121.098901	0.000005	4.1
3310	-0.993399	0.000000	14121.098901	0.000004	4.4
3311	-0.993509	0.000000	14121.098901	0.000006	4.3
3312	-0.993692	0.000000	14121.098901	0.000005	4.5
3313	-0.993527	0.000000	14121.098901	0.000005	4.5
3314	-0.993622	0.000000	14121.098901	0.000005	4.1
3315	-0.993549	0.000000	14121.098901	0.000004	4.3
3316	-0.993303	0.000000	14121.098901	0.000010	4.5
3317	-0.993558	0.000000	14121.098901	0.000005	4.5
3318	-0.993362	0.000000	14121.098901	0.000005	4.3
3319	-0.993533	0.000000	14121.098901	0.000005	4.1
3320	-0.993334	0.000000	14121.098901	0.000004	4.3
3321	-0.993601	0.000000	14121.098901	0.000005	4.2
3322	-0.993399	0.000000	14121.098901	0.000007	4.5
3323	-0.993578	0.000000	14121.098901	0.000005	4.4
3324	-0.993433	0.000798	14120.562585	0.000006	4.9
3325	-0.993367	0.000000	14121.098901	0.000005	4.4
3326	-0.993407	0.000000	14121.098901	0.000005	4.5
3327	-0.993470	0.000000	14121.098901	0.000006	4.3
3328	-0.993707	0.000000	14121.098901	0.000006	4.0
3329	-0.993408	0.000000	14121.098901	0.000005	4.1
3330	-0.993361	0.000000	14121.098901	0.000005	4.5
3331	-0.993850	0.000000	14121.098901	0.000006	4.2
3332	-0.993328	0.000000	14121.098901	0.000005	4.3
3333	-0.993590	0.000000	14121.098901	0.000006	4.0
3334	-0.993518	0.000000	14121.098901	0.000004	4.8
3335	-0.993522	0.000000	14121.098901	0.000006	4.7
3336	-0.993655	0.000000	14121.098901	0.000007	4.5
3337	-0.993388	0.000000	14121.098901	0.000005	4.2
3338	-0.993465	0.000000	14121.098901	0.000006	4.5
3339	-0.993623	0.000000	14121.098901	0.000005	4.2
3340	-0.993423	0.000000	14121.098901	0.000005	4.3
3341	-0.993418	0.000000	14121.098901	0.000004	4.3
3342	-0.993515	0.000000	14121.098901	0.000004	4.5
3343	-0.993511	0.000000	14121.098901	0.000005	4.1
3344	-0.993366	0.000000	14121.098901	0.000004	4.0
3345	-0.993522	0.000000	14121.098901	0.000005	4.6
3346	-0.993498	0.000000	14121.098901	0.000005	4.6
3347	-0.993556	0.000000	14121.098901	0.000005	4.5
3348	-0.993393	0.000000	14121.098901	0.000005	4.4
3349	-0.993529	0.000000	14121.098901	0.000006	4.2
3350	-0.993576	0.000000	14121.098901	0.000005	4.2
3351	-0.993896	0.000000	14121.098901	0.000006	4.2
3352	-0.993496	0.000000	14121.098901	0.000004	4.4
3353	-0.993628	0.000000	14121.098901	0.000005	4.3
3354	-0.993447	0.000000	14121.098901	0.000005	4.7
3355	-0.993444	0.000000	14121.098901	0.000006	4.4
3356	-0.993701	0.000000	14121.098901	0.000006	4.3
3357	-0.993676	0.000000	14121.098901	0.000005	4.4
3358	-0.993380	0.000000	14121.098901	0.000005	4.3
3359	-0.993575	0.000000	14121.098901	0.000006	4.2
3360	-0.993476	0.000000	14121.098901	0.000006	4.6
3361	-0.993462	0.000000	14121.098901	0.000005	4.1
3362	-0.993688	0.000000	14121.098901	0.000005	3.9
3363	-0.993615	0.000000	14121.098901	0.000006	4.3
3364	-0.993452	0.000000	14121.098901	0.000005	4.4
3365	-0.993388	0.000000	14121.098901	0.000005	4.4
3366	-0.993526	0.000000	14121.098901	0.000006	4.8
3367	-0.993525	0.000000	14121.098901	0.000004	4.1
3368	-0.993678	0.000000	14121.098901	0.000005	4.3
3369	-0.993549	0.000000	14121.098901	0.000004	4.2
3370	-0.993496	0.000000	14121.098901	0.000004	4.4
3371	-0.993565	0.000000	14121.098901	0.000005	4.2
3372	-0.993513	0.000000	14121.098901	0.000005	4.5
3373	-0.993598	0.000000	14121.098901	0.000005	4.7
3374	-0.993350	0.000000	14121.098901	0.000006	4.0
3375	-0.993346	0.000000	14121.098901	0.000006	4.2
3376	-0.993690	0.000000	14121.098901	0.000004	4.3
3377	-0.993327	0.000000	14121.098901	0.000007	4.8
3378	-0.993493	0.000000	14121.098901	0.000007	4.6
3379	-0.993572	0.022180	14106.199808	0.000005	4.2
3380	-0.993485	0.012289	14112.840364	0.000004	4.2
3381	-0.993662	0.002488	14119.425817	0.000005	4.2
3382	-0.993565	0.000000	14121.098901	0.000004	4.3
3383	-0.993437	0.000000	14121.098901	0.000005	4.3
3384	-0.993499	0.000000	14121.098901	0.000005	4.3
3385	-0.993376	0.000000	14121.098901	0.000007	4.2
3386	-0.993499	0.000000	14121.098901	0.000005	4.2
3387	-0.993316	0.000000	14121.098901	0.000006	4.2
3388	-0.993679	0.000000	14121.098901	0.000005	4.2
3389	-0.993510	0.001231	14120.271055	0.000005	4.2
3390	-0.993410	0.000000	14121.098901	0.000006	4.5
3391	-0.993741	0.000000	14121.098901	0.000005	4.1
3392	-0.993688	0.000000	14121.098901	0.000006	4.2
3393	-0.993689	0.000000	14121.098901	0.000005	4.5
3394	-0.993353	0.000000	14121.098901	0.000007	4.9
3395	-0.993474	0.000000	14121.098901	0.000005	4.4
3396	-0.993340	0.000000	14121.098901	0.000004	4.5
3397	-0.993604	0.000000	14121.098901	0.000004	4.1
3398	-0.993425	0.000000	14121.098901	0.000005	4.5
3399	-0.993450	0.000000	14121.098901	0.000005	4.2
3400	-0.993588	0.000000	14121.098901	0.000005	4.4
3401	-0.993503	0.000000	14121.098901	0.000005	4.5
3402	-0.993505	0.000000	14121.098901	0.000004	4.7
3403	-0.993472	0.000000	14121.098901	0.000005	4.2
3404	-0.993489	0.000000	14121.098901	0.000004	4.1
3405	-0.993548	0.000000	14121.098901	0.000004	4.3
3406	-0.993524	0.000000	14121.098901	0.000006	4.3
3407	-0.993471	0.000000	14121.098901	0.000005	4.7
3408	-0.993489	0.000000	14121.098901	0.000005	4.4
3409	-0.993490	0.000000	14121.098901	0.000005	4.2
3410	-0.993514	0.000000	14121.098901	0.000005	4.2
3411	-0.993518	0.000000	14121.098901	0.000005	4.2
3412	-0.993600	0.000000	14121.098901	0.000007	4.2
3413	-0.993573	0.000000	14121.098901	0.000006	4.2
3414	-0.993352	0.000000	14121.098901	0.000005	4.5
3415	-0.993715	0.000000	14121.098901	0.000006	4.1
3416	-0.993682	0.000000	14121.098901	0.000005	4.4
3417	-0.993566	0.000000	14121.098901	0.000005	4.4
3418	-0.993321	0.000000	14121.098901	0.000007	5.0
3419	-0.993485	0.000000	14121.098901	0.000005	4.3
3420	-0.993398	0.000000	14121.098901	0.000005	4.0
3421	-0.993485	0.000000	14121.098901	0.000005	4.2
3422	-0.993719	0.000000	14121.098901	0.000005	4.3
3423	-0.993488	0.000000	14121.098901	0.000004	4.3
3424	-0.993428	0.000000	14121.098901	0.000004	4.4
3425	-0.993546	0.000000	14121.098901	0.000006	4.4
3426	-0.993649	0.000000	14121.098901	0.000004	4.5
3427	-0.993367	0.000000	14121.098901	0.000005	4.3
3428	-0.993570	0.000000	14121.098901	0.000005	4.3
3429	-0.993421	0.000000	14121.098901	0.000005	4.2
3430	-0.993521	0.000000	14121.098901	0.000005	4.4
3431	-0.993390	0.000000	14121.098901	0.000007	4.2
3432	-0.993404	0.000000	14121.098901	0.000005	4.9
3433	-0.993314	0.000000	14121.098901	0.000007	4.4
3434	-0.993327	0.000000	14121.098901	0.000005	4.5
3435	-0.993742	0.000000	14121.098901	0.000005	4.5
3436	-0.993468	0.000000	14121.098901	0.000006	4.3
3437	-0.993663	0.000000	14121.098901	0.000005	4.3
3438	-0.993544	0.000000	14121.098901	0.000005	4.6
3439	-0.993477	0.000000	14121.098901	0.000005	4.2
3440	-0.993484	0.000000	14121.098901	0.000005	4.2
3441	-0.993558	0.000000	14121.098901	0.000005	4.4
3442	-0.993533	0.000000	14121.098901	0.000005	4.6
3443	-0.993469	0.000000	14121.098901	0.000006	4.3
3444	-0.993427	0.000000	14121.098901	0.000005	4.3
3445	-0.993635	0.000000	14121.098901	0.000006	4.4
3446	-0.993130	0.000000	14121.098901	0.000007	4.0
3447	-0.993430	0.000000	14121.098901	0.000004	4.5
3448	-0.993259	0.000000	14121.098901	0.000005	4.3
3449	-0.993391	0.000000	14121.098901	0.000005	4.4
3450	-0.993394	0.000000	14121.098901	0.000005	4.5
3451	-0.993453	0.000000	14121.098901	0.000005	4.4
3452	-0.993695	0.000000	14121.098901	0.000006	5.0
3453	-0.993603	0.000000	14121.098901	0.000005	4.3
3454	-0.993427	0.000000	14121.098901	0.000005	4.5
3455	-0.993446	0.000000	14121.098901	0.000005	4.3
3456	-0.993318	0.000000	14121.098901	0.000006	4.0
3457	-0.993503	0.000000	14121.098901	0.000005	4.2
3458	-0.993420	0.000000	14121.098901	0.000007	4.3
3459	-0.993599	0.000000	14121.098901	0.000004	4.8
3460	-0.993575	0.000000	14121.098901	0.000005	4.4
3461	-0.993508	0.000000	14121.098901	0.000005	4.5
3462	-0.993514	0.000000	14121.098901	0.000005	4.6
3463	-0.993482	0.000000	14121.098901	0.000005	4.3
3464	-0.993570	0.000000	14121.098901	0.000004	4.2
3465	-0.993459	0.000000	14121.098901	0.000007	4.3
3466	-0.993574	0.000000	14121.098901	0.000005	4.7
3467	-0.993639	0.000000	14121.098901	0.000006	4.2
3468	-0.993432	0.000000	14121.098901	0.000005	4.5
3469	-0.993505	0.000000	14121.098901	0.000005	4.1
3470	-0.993482	0.000000	14121.098901	0.000005	4.4
3471	-0.993549	0.000000	14121.098901	0.000005	4.4
3472	-0.993441	0.000000	14121.098901	0.000004	4.2
3473	-0.993681	0.000000	14121.098901	0.000004	4.3
3474	-0.993598	0.000000	14121.098901	0.000006	4.2
3475	-0.993674	0.000000	14121.098901	0.000007	4.5
3476	-0.993616	0.000000	14121.098901	0.000006	4.4
3477	-0.993638	0.000000	14121.098901	0.000004	4.3
3478	-0.993603	0.000000	14121.098901	0.000006	4.3
3479	-0.993153	0.000000	14121.098901	0.000004	4.1
3480	-0.993454	0.000000	14121.098901	0.000006	4.4
3481	-0.993595	0.000000	14121.098901	0.000006	4.1
3482	-0.993608	0.000000	14121.098901	0.000006	4.2
3483	-0.993526	0.000000	14121.098901	0.000006	4.0
3484	-0.993331	0.000000	14121.098901	0.000006	4.4
3485	-0.993634	0.000000	14121.098901	0.000005	4.2
3486	-0.993643	0.000000	14121.098901	0.000004	4.4
3487	-0.993585	0.000000	14121.098901	0.000005	4.3
3488	-0.993593	0.000000	14121.098901	0.000006	4.1
3489	-0.993559	0.000000	14121.098901	0.000005	4.4
3490	-0.993689	0.000000	14121.098901	0.000005	4.2
3491	-0.993722	0.000000	14121.098901	0.000005	4.5
3492	-0.993524	0.000000	14121.098901	0.000005	4.3
3493	-0.993598	0.000000	14121.098901	0.000005	4.6
3494	-0.993498	0.000000	14121.098901	0.000005	4.2
3495	-0.993478	0.000000	14121.098901	0.000005	4.4
3496	-0.993568	0.000000	14121.098901	0.000005	4.1
3497	-0.993686	0.000000	14121.098901	0.000006	3.9
3498	-0.993710	0.000000	14121.098901	0.000006	4.4
3499	-0.993524	0.000000	14121.098901	0.000006	4.1
3500	-0.993526	0.000000	14121.098901	0.000004	4.5
3501	-0.993513	0.000000	14121.098901	0.000004	4.7
3502	-0.993653	0.000000	14121.098901	0.000005	4.3
3503	-0.993444	0.000000	14121.098901	0.000005	4.2
3504	-0.993433	0.000000	14121.098901	0.000005	4.2
3505	-0.993531	0.000000	14121.098901	0.000005	4.4
3506	-0.993566	0.000000	14121.098901	0.000005	4.0
3507	-0.993505	0.000000	14121.098901	0.000006	4.8
3508	-0.993651	0.000000	14121.098901	0.000004	4.7
3509	-0.993503	0.000000	14121.098901	0.000004	4.7
3510	-0.993393	0.000000	14121.098901	0.000005	4.5
3511	-0.993532	0.000000	14121.098901	0.000005	4.1
3512	-0.993594	0.000000	14121.098901	0.000005	4.4
3513	-0.993578	0.000000	14121.098901	0.000006	4.3
3514	-0.993511	0.000000	14121.098901	0.000005	4.4
3515	-0.993619	0.000000	14121.098901	0.000005	4.1
3516	-0.993677	0.000000	14121.098901	0.000005	4.6
3517	-0.993707	0.000000	14121.098901	0.000006	4.1
3518	-0.993342	0.000000	14121.098901	0.000005	4.3
3519	-0.993646	0.000000	14121.098901	0.000005	4.2
3520	-0.993480	0.000000	14121.098901	0.000005	4.4
3521	-0.993510	0.000000	14121.098901	0.000005	4.4
3522	-0.993501	0.000000	14121.098901	0.000005	4.3
3523	-0.993543	0.000000	14121.098901	0.000005	4.8
3524	-0.993512	0.000000	14121.098901	0.000007	4.4
3525	-0.993470	0.000510	14120.755946	0.000005	4.3
3526	-0.993735	0.009392	14114.786200	0.000005	4.2
3527	-0.993635	0.000000	14121.098901	0.000005	4.3
3528	-0.993500	0.000000	14121.098901	0.000005	4.6
3529	-0.993597	0.000000	14121.098901	0.000005	4.1
3530	-0.993578	0.000000	14121.098901	0.000005	4.1
3531	-0.993695	0.000000	14121.098901	0.000006	4.3
3532	-0.993546	0.000000	14121.098901	0.000005	4.3
3533	-0.993550	0.000000	14121.098901	0.000005	4.2
3534	-0.993352	0.000000	14121.098901	0.000005	4.5
3535	-0.993470	0.000000	14121.098901	0.000005	4.1
3536	-0.993404	0.000000	14121.098901	0.000005	4.3
3537	-0.993484	0.000000	14121.098901	0.000006	4.6
3538	-0.993449	0.000000	14121.098901	0.000004	4.2
3539	-0.993464	0.000000	14121.098901	0.000005	4.6
3540	-0.993458	0.000000	14121.098901	0.000005	4.4
3541	-0.993796	0.000000	14121.098901	0.000004	4.7
3542	-0.993393	0.000000	14121.098901	0.000005	4.1
3543	-0.993380	0.000000	14121.098901	0.000005	4.3
3544	-0.993524	0.000000	14121.098901	0.000005	4.2
3545	-0.993506	0.000000	14121.098901	0.000004	4.2
3546	-0.993618	0.000000	14121.098901	0.000005	4.8
3547	-0.993498	0.000000	14121.098901	0.000005	4.2
3548	-0.993486	0.000000	14121.098901	0.000005	4.7
3549	-0.993606	0.000000	14121.098901	0.000005	4.2
3550	-0.993484	0.000000	14121.098901	0.000005	4.8
3551	-0.993619	0.000000	14121.098901	0.000006	4.5
3552	-0.993604	0.000000	14121.098901	0.000007	4.8
3553	-0.993505	0.000000	14121.098901	0.000006	4.3
3554	-0.993597	0.000000	14121.098901	0.000005	4.4
3555	-0.993546	0.000000	14121.098901	0.000004	4.4
3556	-0.993367	0.000000	14121.098901	0.000004	4.3
3557	-0.993345	0.000000	14121.098901	0.000005	4.4
3558	-0.993622	0.000000	14121.098901	0.000005	4.4
3559	-0.993462	0.000000	14121.098901	0.000006	4.6
3560	-0.993562	0.000000	14121.098901	0.000006	4.2
3561	-0.993354	0.000006	14121.095129	0.000005	4.3
3562	-0.993606	0.000000	14121.098901	0.000004	4.8
3563	-0.993281	0.000000	14121.098901	0.000007	4.3
3564	-0.993652	0.000000	14121.098901	0.000005	4.7
3565	-0.993497	0.000612	14120.687456	0.000004	4.4
3566	-0.993570	0.000000	14121.098901	0.000006	4.9
3567	-0.993566	0.000000	14121.098901	0.000005	4.2
3568	-0.993288	0.000000	14121.098901	0.000004	4.1
3569	-0.993676	0.000000	14121.098901	0.000005	4.1
3570	-0.993388	0.000000	14121.098901	0.000005	4.5
3571	-0.993499	0.000000	14121.098901	0.000004	4.1
3572	-0.993602	0.000000	14121.098901	0.000005	4.1
3573	-0.993537	0.000000	14121.098901	0.000004	4.2
3574	-0.993694	0.000000	14121.098901	0.000007	4.3
3575	-0.993750	0.000000	14121.098901	0.000006	4.3
3576	-0.993650	0.000000	14121.098901	0.000006	4.4
3577	-0.993527	0.000000	14121.098901	0.000005	4.4
3578	-0.993588	0.000000	14121.098901	0.000004	4.2
3579	-0.993551	0.000000	14121.098901	0.000005	4.4
3580	-0.993577	0.000000	14121.098901	0.000005	4.3
3581	-0.993690	0.000000	14121.098901	0.000006	4.2
3582	-0.993345	0.000150	14120.998089	0.000005	4.4
3583	-0.993301	0.000000	14121.098901	0.000006	4.0
3584	-0.993588	0.000000	14121.098901	0.000004	4.2
3585	-0.993572	0.000000	14121.098901	0.000005	4.4
3586	-0.993657	0.000000	14121.098901	0.000005	4.3
3587	-0.993539	0.000000	14121.098901	0.000005	4.1
3588	-0.993417	0.000000	14121.098901	0.000004	4.5
3589	-0.993668	0.000000	14121.098901	0.000005	4.3
3590	-0.993490	0.000000	14121.098901	0.000006	4.2
3591	-0.993672	0.000000	14121.098901	0.000004	4.5
3592	-0.993520	0.000000	14121.098901	0.000005	5.1
3593	-0.993619	0.000000	14121.098901	0.000004	4.9
3594	-0.993576	0.000000	14121.098901	0.000005	4.2
3595	-0.993441	0.000000	14121.098901	0.000005	4.5
3596	-0.993400	0.000000	14121.098901	0.000007	4.4
3597	-0.993620	0.000000	14121.098901	0.000007	4.6
3598	-0.993503	0.000000	14121.098901	0.000004	4.4
3599	-0.993386	0.000000	14121.098901	0.000004	4.5
3600	-0.993509	0.000000	14121.098901	0.000006	4.8
3601	-0.993678	0.000000	14121.098901	0.000005	4.5
3602	-0.993575	0.000000	14121.098901	0.000004	4.4
3603	-0.993517	0.000000	14121.098901	0.000006	4.2
3604	-0.993725	0.000000	14121.098901	0.000005	4.4
3605	-0.993639	0.000000	14121.098901	0.000005	4.1
3606	-0.993636	0.000000	14121.098901	0.000004	4.4
3607	-0.993634	0.000000	14121.098901	0.000004	4.2
3608	-0.993475	0.000000	14121.098901	0.000004	4.2
3609	-0.993365	0.000000	14121.098901	0.000005	4.6
3610	-0.993669	0.000000	14121.098901	0.000007	4.5
3611	-0.993449	0.000000	14121.098901	0.000006	4.5
3612	-0.993412	0.011242	14113.543297	0.000005	4.4
3613	-0.993720	0.000000	14121.098901	0.000006	4.2
3614	-0.993242	0.000000	14121.098901	0.000009	4.2
3615	-0.993718	0.004878	14117.819468	0.000004	4.4
3616	-0.993376	0.000000	14121.098901	0.000004	4.3
3617	-0.993333	0.000000	14121.098901	0.000006	4.6
3618	-0.993457	0.000000	14121.098901	0.000006	5.1
3619	-0.993577	0.000000	14121.098901	0.000005	4.3
3620	-0.993427	0.000000	14121.098901	0.000006	4.3
3621	-0.993554	0.000000	14121.098901	0.000006	4.4
3622	-0.993703	0.000000	14121.098901	0.000004	4.3
3623	-0.993422	0.000000	14121.098901	0.000005	4.2
3624	-0.993464	0.000000	14121.098901	0.000004	4.2
3625	-0.993496	0.000000	14121.098901	0.000005	4.1
3626	-0.993579	0.000000	14121.098901	0.000005	4.2
3627	-0.993619	0.000000	14121.098901	0.000006	4.1
3628	-0.993445	0.000000	14121.098901	0.000005	4.2
3629	-0.993736	0.000000	14121.098901	0.000006	4.3
