1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
3119	-0.977182	837.006371	2042.033107	0.000060	4.1
3120	-0.978082	836.711365	2042.735456	0.000066	4.2
3121	-0.977218	837.711342	2040.356672	0.000071	5.0
3122	-0.976980	837.415876	2041.058959	0.000063	4.2
3123	-0.977082	837.120411	2041.761730	0.000066	4.4
3124	-0.978416	838.120411	2039.385157	0.000061	4.1
3125	-0.973558	839.080847	2037.107815	0.000073	4.4
3126	-0.976111	838.793313	2037.789069	0.000071	4.2
3127	-0.975605	838.497848	2038.489590	0.000071	4.1
3128	-0.977860	838.202383	2039.190592	0.000059	4.1
3129	-0.977952	838.126216	2039.371378	0.000073	4.1
3130	-0.977577	837.830751	2040.072987	0.000064	5.5
3131	-0.976820	838.830751	2037.700342	0.000064	4.5
3132	-0.975818	838.537241	2038.396164	0.000072	4.2
3133	-0.978312	838.241776	2039.097102	0.000061	3.9
3134	-0.978078	838.252175	2039.072424	0.000063	4.7
3135	-0.975714	837.960802	2039.764108	0.000069	4.3
3136	-0.975061	837.665337	2040.465987	0.000064	4.3
3137	-0.977455	837.452770	2040.971240	0.000064	4.3
3138	-0.976699	838.452770	2038.596506	0.000072	4.2
3139	-0.975729	839.451701	2036.229824	0.000063	4.6
3140	-0.976612	840.451701	2033.866105	0.000066	4.5
3141	-0.975777	841.451701	2031.507867	0.000067	4.5
3142	-0.975927	842.451699	2029.155096	0.000087	4.1
3143	-0.977069	842.156234	2029.849692	0.000065	4.8
3144	-0.976498	841.860768	2030.544764	0.000075	4.5
3145	-0.976095	842.860768	2028.194217	0.000064	4.1
3146	-0.977298	842.981004	2027.911965	0.000057	4.5
3147	-0.975991	842.685538	2028.605710	0.000063	4.1
3148	-0.976288	842.390158	2029.299732	0.000054	4.7
3149	-0.977696	843.379375	2026.977350	0.000072	4.2
3150	-0.976562	843.083910	2027.670456	0.000065	4.4
3151	-0.977488	842.788444	2028.364036	0.000065	4.2
3152	-0.977094	843.781716	2026.034296	0.000061	4.5
3153	-0.975387	844.781715	2023.694176	0.000062	4.1
3154	-0.976793	844.486299	2024.384923	0.000057	4.4
3155	-0.977021	845.486261	2022.048698	0.000060	4.2
3156	-0.975397	845.190795	2022.738436	0.000066	4.2
3157	-0.976997	844.998905	2023.186640	0.000070	4.4
3158	-0.975780	845.998905	2020.853089	0.000087	4.5
3159	-0.976202	845.703440	2021.542011	0.000064	4.5
3160	-0.975709	846.703440	2019.212250	0.000083	4.9
3161	-0.975039	846.407975	2019.900054	0.000062	4.5
3162	-0.976914	846.112509	2020.588327	0.000051	4.4
3163	-0.976896	846.381361	2019.962030	0.000063	4.5
3164	-0.976284	846.145930	2020.510453	0.000066	4.5
3165	-0.977619	845.880067	2021.130122	0.000056	4.1
3166	-0.974733	846.594041	2019.466863	0.000057	3.9
3167	-0.976339	847.593902	2017.142200	0.000070	4.1
3168	-0.977035	847.298437	2017.828595	0.000068	4.5
3169	-0.977214	847.002972	2018.515457	0.000065	4.2
3170	-0.977820	847.180970	2018.101612	0.000062	4.3
3171	-0.976717	846.885518	2018.788630	0.000056	4.2
3172	-0.976250	847.883632	2016.469582	0.000066	4.0
3173	-0.975516	848.844416	2014.242297	0.000066	4.5
3174	-0.977375	848.549584	2014.925252	0.000059	4.5
3175	-0.978439	849.547508	2012.615508	0.000067	4.6
3176	-0.977410	849.252043	2013.298825	0.000060	4.2
3177	-0.976801	850.248882	2010.995309	0.000061	4.0
3178	-0.976696	849.953418	2011.677523	0.000076	4.2
3179	-0.975610	850.953395	2009.370483	0.000067	4.1
3180	-0.976721	851.026828	2009.201276	0.000073	4.8
3181	-0.976365	852.026379	2006.900887	0.000065	4.5
3182	-0.975362	851.730957	2007.580231	0.000063	4.3
3183	-0.974604	851.436774	2008.257179	0.000078	4.1
3184	-0.977400	851.141309	2008.937539	0.000060	5.6
3185	-0.976310	852.141309	2006.636723	0.000057	4.7
3186	-0.977737	853.141309	2004.341172	0.000061	4.3
3187	-0.976328	852.845844	2005.018881	0.000055	4.3
3188	-0.975416	852.550493	2005.696785	0.000060	4.2
3189	-0.977618	852.255030	2006.375406	0.000066	4.8
3190	-0.976623	853.252360	2004.086571	0.000053	4.8
3191	-0.975551	854.250739	2001.800555	0.000067	4.3
3192	-0.978150	853.955317	2002.476449	0.000060	4.6
3193	-0.977411	853.659851	2003.152897	0.000059	4.4
3194	-0.977601	853.377523	2003.799697	0.000063	4.0
3195	-0.976961	854.360842	2001.548767	0.000088	4.0
3196	-0.976070	855.360842	1999.264836	0.000060	4.1
3197	-0.978004	856.360842	1996.986111	0.000062	4.2
3198	-0.975325	856.066289	1997.656777	0.000063	4.6
3199	-0.977477	855.771378	1998.328707	0.000058	4.4
3200	-0.978195	855.692324	1998.508905	0.000060	4.1
3201	-0.976585	855.397031	1999.182280	0.000057	4.3
3202	-0.976660	855.211224	1999.606221	0.000057	4.1
3203	-0.977270	856.211107	1997.326984	0.000058	4.1
3204	-0.977115	857.211107	1995.052671	0.000075	4.3
3205	-0.978704	856.915718	1995.723939	0.000059	4.5
3206	-0.976842	857.915718	1993.453274	0.000067	4.2
3207	-0.976020	858.915303	1991.188708	0.000072	4.3
3208	-0.977374	858.619838	1991.857550	0.000060	4.0
3209	-0.975606	858.925189	1991.166336	0.000069	4.3
3210	-0.976360	858.629724	1991.835163	0.000069	4.1
3211	-0.976659	859.629582	1989.573654	0.000065	4.2
3212	-0.976740	859.334117	1990.241411	0.000061	4.1
3213	-0.976791	859.038652	1990.909617	0.000055	4.1
3214	-0.976138	858.743186	1991.578272	0.000068	4.2
3215	-0.976360	859.743186	1989.317026	0.000067	4.3
3216	-0.975108	859.447721	1989.984611	0.000058	4.2
3217	-0.976769	859.159353	1990.636592	0.000080	4.9
3218	-0.976906	860.159353	1988.377481	0.000100	4.1
3219	-0.976305	861.158828	1986.124674	0.000078	4.2
3220	-0.975987	860.863363	1986.790118	0.000057	4.1
3221	-0.977486	860.583389	1987.421085	0.000063	4.6
3222	-0.976202	860.287924	1988.087398	0.000066	4.7
3223	-0.977897	859.992458	1988.754158	0.000070	4.4
3224	-0.977366	860.496243	1987.617564	0.000101	4.2
3225	-0.976549	860.200822	1988.283910	0.000058	4.1
3226	-0.977283	859.905356	1988.950802	0.000065	4.1
3227	-0.976040	859.610155	1989.617545	0.000056	4.3
3228	-0.975587	860.560487	1987.472717	0.000073	4.2
3229	-0.975441	860.265218	1988.138620	0.000070	3.9
3230	-0.976797	859.969774	1988.805367	0.000081	4.6
3231	-0.976436	859.674309	1989.472608	0.000051	4.4
3232	-0.975492	860.673982	1987.216875	0.000060	4.1
3233	-0.976186	861.602520	1985.126232	0.000074	4.4
3234	-0.977514	861.307055	1985.791007	0.000061	4.6
3235	-0.976841	861.011590	1986.456227	0.000073	4.0
3236	-0.977314	862.011585	1984.206599	0.000082	4.0
3237	-0.977105	863.011585	1981.962051	0.000065	4.2
3238	-0.976873	862.716120	1982.624709	0.000079	4.0
3239	-0.974974	862.420655	1983.287809	0.000086	4.4
3240	-0.976485	862.125190	1983.951353	0.000075	4.5
3241	-0.974910	861.829724	1984.615342	0.000085	4.9
3242	-0.974658	862.829724	1982.369869	0.000071	4.5
3243	-0.976401	862.534259	1983.032799	0.000069	4.2
3244	-0.976335	862.238804	1983.696150	0.000061	4.1
3245	-0.976494	862.161197	1983.870465	0.000064	4.1
3246	-0.975541	863.161197	1981.626677	0.000070	4.2
3247	-0.976767	864.008095	1979.730384	0.000064	4.4
3248	-0.975979	863.712629	1980.391550	0.000063	4.2
3249	-0.976622	864.451082	1978.739933	0.000069	4.5
3250	-0.976605	865.451082	1976.507729	0.000065	4.3
3251	-0.974585	865.174931	1977.123651	0.000092	4.6
3252	-0.977588	864.879466	1977.783076	0.000062	4.1
3253	-0.976114	864.584001	1978.442942	0.000058	4.0
3254	-0.976807	864.288535	1979.103247	0.000074	4.1
3255	-0.975370	864.031574	1979.677863	0.000063	4.2
3256	-0.977916	863.736109	1980.338993	0.000062	4.1
3257	-0.975978	864.220298	1979.255807	0.000063	4.1
3258	-0.976855	863.925302	1979.915605	0.000074	4.2
3259	-0.976492	864.921697	1977.688796	0.000060	4.3
3260	-0.977048	864.626232	1978.348598	0.000077	4.3
3261	-0.978503	865.621453	1976.127928	0.000075	4.1
3262	-0.976216	865.325988	1976.786689	0.000072	4.2
3263	-0.976309	865.097250	1977.296978	0.000055	4.1
3264	-0.974920	866.097250	1975.068026	0.000068	4.1
3265	-0.976527	867.097225	1972.844151	0.000059	4.4
3266	-0.977164	868.097225	1970.625222	0.000064	4.3
3267	-0.976655	869.092595	1968.421517	0.000068	4.2
3268	-0.977318	868.797129	1969.075149	0.000053	4.1
3269	-0.976522	868.501664	1969.729216	0.000075	4.2
3270	-0.975688	869.501664	1967.517284	0.000070	4.5
3271	-0.975035	870.501664	1965.310314	0.000061	4.4
3272	-0.976196	870.238066	1965.891586	0.000067	4.1
3273	-0.976160	869.942601	1966.543539	0.000067	4.2
3274	-0.976348	869.647210	1967.195760	0.000071	4.8
3275	-0.976343	869.351745	1967.848578	0.000062	4.7
3276	-0.976918	870.351745	1965.640865	0.000061	4.6
3277	-0.975994	870.056305	1966.292596	0.000069	4.4
3278	-0.977055	869.768169	1966.928631	0.000071	4.5
3279	-0.976840	870.768169	1964.722981	0.000065	4.5
3280	-0.977250	871.768162	1962.522287	0.000057	4.3
3281	-0.977464	872.767466	1960.328030	0.000065	5.5
3282	-0.976645	873.767418	1958.137254	0.000075	4.8
3283	-0.976434	873.471953	1958.784073	0.000062	4.7
3284	-0.975277	873.176488	1959.431319	0.000076	4.2
3285	-0.976134	872.881022	1960.078994	0.000063	4.4
3286	-0.975745	873.880577	1957.889644	0.000059	4.1
3287	-0.977356	873.585127	1958.536267	0.000069	4.6
3288	-0.976223	873.289662	1959.183350	0.000060	4.2
3289	-0.976818	873.085570	1959.630569	0.000071	4.6
3290	-0.975387	874.085568	1957.441252	0.000084	4.4
3291	-0.976511	873.790103	1958.087611	0.000074	4.5
3292	-0.976007	874.790103	1955.901734	0.000075	4.2
3293	-0.975698	874.494638	1956.547076	0.000069	4.2
3294	-0.976062	875.494638	1954.364635	0.000060	4.2
3295	-0.976971	876.448509	1952.287398	0.000070	4.4
3296	-0.977158	876.153542	1952.929274	0.000062	4.1
3297	-0.975868	877.153531	1950.754915	0.000066	4.2
3298	-0.977134	876.885380	1951.337502	0.000053	4.1
3299	-0.976293	876.589916	1951.979835	0.000066	4.5
3300	-0.974815	876.294452	1952.622589	0.000072	4.5
3301	-0.976882	875.998986	1953.265769	0.000070	4.4
3302	-0.978278	875.703551	1953.909307	0.000061	4.2
3303	-0.975305	876.666738	1951.812783	0.000077	4.2
3304	-0.976604	877.666678	1949.641016	0.000059	4.1
3305	-0.976513	878.666678	1947.473946	0.000067	4.3
3306	-0.976062	879.642219	1945.364516	0.000072	4.2
3307	-0.975772	880.642219	1943.206937	0.000062	4.4
3308	-0.976450	880.346906	1943.843600	0.000067	4.4
3309	-0.975897	881.346906	1941.689392	0.000060	4.1
3310	-0.977419	881.051470	1942.325325	0.000055	4.3
3311	-0.977884	880.756005	1942.961739	0.000064	4.1
3312	-0.976955	880.461411	1943.596690	0.000061	4.2
3313	-0.976610	880.424258	1943.676798	0.000059	4.2
3314	-0.977058	880.128794	1944.314095	0.000063	4.3
3315	-0.977325	881.090510	1942.241267	0.000061	4.1
3316	-0.974890	880.795045	1942.877625	0.000067	4.2
3317	-0.977023	880.654901	1943.179605	0.000070	4.3
3318	-0.977004	880.359436	1943.816579	0.000067	4.7
3319	-0.975436	881.359434	1941.662433	0.000063	5.0
3320	-0.978633	882.359434	1939.513054	0.000068	4.3
3321	-0.976217	882.063984	1940.147593	0.000061	4.2
3322	-0.975338	881.768519	1940.782580	0.000069	4.0
3323	-0.976154	881.473054	1941.417982	0.000057	4.1
3324	-0.977167	881.178665	1942.051483	0.000067	4.4
3325	-0.975101	880.883692	1942.686658	0.000058	4.4
3326	-0.976015	880.939856	1942.565685	0.000067	4.2
3327	-0.975868	880.666748	1943.154075	0.000070	4.5
3328	-0.976708	881.666383	1941.002178	0.000065	4.2
3329	-0.976865	882.636026	1938.919393	0.000066	4.4
3330	-0.976858	882.340561	1939.553576	0.000070	4.1
3331	-0.976880	882.045096	1940.188174	0.000054	4.9
3332	-0.976980	882.270335	1939.704368	0.000062	4.1
3333	-0.975949	881.974871	1940.339064	0.000068	4.2
3334	-0.977127	882.973725	1938.195069	0.000064	4.2
3335	-0.977237	882.681349	1938.822148	0.000063	4.2
3336	-0.976945	882.385884	1939.456267	0.000063	4.5
3337	-0.975933	882.090419	1940.090802	0.000070	4.4
3338	-0.976725	881.794954	1940.725752	0.000060	4.5
3339	-0.977451	882.794899	1938.578562	0.000069	4.4
3340	-0.976442	883.794894	1936.436011	0.000066	4.3
3341	-0.976691	883.499429	1937.068570	0.000069	4.1
3342	-0.976702	884.499429	1934.929343	0.000063	4.2
3343	-0.976679	885.498592	1932.796621	0.000063	4.2
3344	-0.975659	886.458570	1930.751963	0.000069	4.1
3345	-0.974262	886.163105	1931.380814	0.000068	4.2
3346	-0.977151	887.163104	1929.254125	0.000055	4.1
3347	-0.978110	886.868059	1929.881107	0.000066	4.3
3348	-0.978493	887.100255	1929.387648	0.000070	4.2
3349	-0.976254	886.891666	1929.830927	0.000068	4.5
3350	-0.976867	886.596249	1930.459074	0.000069	4.6
3351	-0.976250	887.596156	1928.334611	0.000078	4.4
3352	-0.977509	887.300691	1928.961887	0.000061	4.4
3353	-0.975980	887.005226	1929.589572	0.000068	4.1
3354	-0.976930	886.709814	1930.217553	0.000069	4.5
3355	-0.977869	887.709797	1928.093458	0.000060	4.3
3356	-0.976550	887.415411	1928.718286	0.000077	4.2
3357	-0.975728	888.411023	1926.606749	0.000062	4.2
3358	-0.976033	888.115558	1927.232902	0.000057	4.4
3359	-0.974789	887.820249	1927.859130	0.000062	4.7
3360	-0.976614	887.596399	1928.334095	0.000075	4.4
3361	-0.976291	888.499059	1926.420261	0.000065	4.4
3362	-0.976483	888.203594	1927.046293	0.000061	4.3
3363	-0.976639	887.908129	1927.672732	0.000066	4.2
3364	-0.976128	888.561320	1926.288394	0.000058	4.3
3365	-0.976436	888.270324	1926.904869	0.000055	4.4
3366	-0.977152	887.974890	1927.531150	0.000055	4.1
3367	-0.976641	888.326845	1926.785100	0.000066	4.5
3368	-0.976128	889.237545	1924.857335	0.000065	4.4
3369	-0.977059	888.942143	1925.482217	0.000071	4.4
3370	-0.975853	888.646678	1926.107639	0.000082	4.0
3371	-0.976723	889.646678	1923.992540	0.000053	4.1
3372	-0.976257	889.351213	1924.616995	0.000060	4.5
3373	-0.977526	890.189094	1922.847218	0.000060	4.4
3374	-0.977060	890.900202	1921.347766	0.000076	4.0
3375	-0.975987	890.604736	1921.970504	0.000064	4.5
3376	-0.977073	890.398950	1922.404470	0.000070	4.1
3377	-0.975939	891.398950	1920.297492	0.000074	4.7
3378	-0.975877	892.396451	1918.200375	0.000083	4.7
3379	-0.977151	892.100986	1918.821075	0.000068	4.0
3380	-0.975056	893.060347	1916.807158	0.000067	4.1
3381	-0.976158	894.060347	1914.712425	0.000069	4.3
3382	-0.975386	893.764884	1915.330864	0.000071	4.1
3383	-0.976655	894.761602	1913.246210	0.000067	4.1
3384	-0.974975	894.466137	1913.863707	0.000070	4.5
3385	-0.977316	895.465970	1911.775749	0.000066	4.8
3386	-0.977660	895.170504	1912.392297	0.000060	4.4
3387	-0.976159	894.875060	1913.009199	0.000062	4.5
3388	-0.976497	895.875011	1910.922857	0.000058	4.8
3389	-0.976651	895.579546	1911.538855	0.000064	4.5
3390	-0.975752	896.578846	1909.457071	0.000063	4.5
3391	-0.976543	896.283445	1910.071991	0.000067	4.5
3392	-0.976772	897.283444	1907.991945	0.000069	4.0
3393	-0.976615	898.283444	1905.916424	0.000060	4.2
3394	-0.974935	898.014791	1906.473577	0.000073	4.1
3395	-0.976887	897.719555	1907.086232	0.000065	4.3
3396	-0.977462	898.631898	1905.194262	0.000071	4.6
3397	-0.976746	899.631894	1903.124828	0.000073	4.4
3398	-0.975627	899.351190	1903.705274	0.000062	4.3
3399	-0.977438	899.055725	1904.316627	0.000073	4.3
3400	-0.977287	900.055713	1902.249115	0.000064	4.5
3401	-0.976775	899.770725	1902.837881	0.000056	4.5
3402	-0.976797	900.770584	1900.773843	0.000067	4.2
3403	-0.977281	901.758408	1898.739042	0.000056	4.4
3404	-0.975298	902.602392	1897.003982	0.000072	4.2
3405	-0.975335	902.323477	1897.577024	0.000065	4.3
3406	-0.976512	902.028012	1898.184446	0.000075	4.2
3407	-0.975903	901.732546	1898.792258	0.000062	4.1
3408	-0.976165	902.732546	1896.736693	0.000060	4.1
3409	-0.976362	902.437081	1897.343577	0.000066	5.0
3410	-0.975756	902.141616	1897.950850	0.000073	4.1
3411	-0.977259	901.846151	1898.558512	0.000060	4.9
3412	-0.975957	901.550686	1899.166563	0.000069	4.5
3413	-0.975833	902.415189	1897.388560	0.000062	4.5
3414	-0.975891	903.046999	1896.091235	0.000068	4.4
3415	-0.975727	904.006338	1894.124768	0.000071	4.4
3416	-0.975631	903.711829	1894.728023	0.000070	4.5
3417	-0.976939	904.711829	1892.681243	0.000059	4.2
3418	-0.976211	905.488450	1891.094720	0.000068	5.2
3419	-0.973645	906.488380	1889.055919	0.000082	4.7
3420	-0.976449	906.192916	1889.657897	0.000060	4.8
3421	-0.977119	905.897698	1890.259754	0.000063	4.5
3422	-0.976776	905.602293	1890.862379	0.000075	4.5
3423	-0.977144	906.602293	1888.823938	0.000062	4.0
3424	-0.976613	906.306832	1889.425759	0.000067	4.3
3425	-0.977325	907.306832	1887.390413	0.000077	4.3
3426	-0.977419	908.296656	1885.380091	0.000089	4.2
3427	-0.979127	908.001191	1885.979729	0.000060	4.8
3428	-0.975624	907.716166	1886.558541	0.000074	4.2
3429	-0.977869	908.716165	1884.529365	0.000069	4.8
3430	-0.976617	908.420700	1885.128462	0.000073	4.1
3431	-0.976478	909.420700	1883.102359	0.000058	4.2
3432	-0.976938	909.125235	1883.700548	0.000064	4.1
3433	-0.975729	908.843384	1884.271529	0.000066	4.6
3434	-0.975751	909.843384	1882.247266	0.000060	4.0
3435	-0.976394	910.843380	1880.227357	0.000070	4.2
3436	-0.977130	911.843287	1878.211955	0.000054	4.7
3437	-0.975617	911.547822	1878.807042	0.000080	4.7
3438	-0.977320	912.547822	1876.794497	0.000069	4.6
3439	-0.975794	912.252357	1877.388685	0.000057	3.9
3440	-0.977051	911.956895	1877.983242	0.000057	4.3
3441	-0.975965	911.661430	1878.578183	0.000062	4.1
3442	-0.976416	911.365966	1879.173499	0.000073	4.1
3443	-0.976375	912.365966	1877.160169	0.000062	4.3
3444	-0.976620	912.073199	1877.749159	0.000070	4.4
3445	-0.975020	913.072800	1875.739680	0.000062	4.8
3446	-0.976429	914.072800	1873.733698	0.000059	4.4
3447	-0.975139	915.071309	1871.734983	0.000063	4.3
3448	-0.977516	914.775845	1872.325969	0.000058	4.0
3449	-0.976842	915.775772	1870.327423	0.000065	4.3
3450	-0.977155	915.745278	1870.388308	0.000069	3.9
3451	-0.978950	916.744825	1868.394652	0.000060	4.4
3452	-0.976889	916.645417	1868.592736	0.000056	4.0
3453	-0.976664	916.349960	1869.181726	0.000062	4.1
3454	-0.977615	916.054495	1869.771102	0.000059	4.3
3455	-0.976725	915.759106	1870.360698	0.000067	4.1
3456	-0.976712	915.463708	1870.950684	0.000063	4.1
3457	-0.977645	915.249213	1871.379320	0.000081	4.9
3458	-0.977021	914.954944	1871.967690	0.000065	4.2
3459	-0.977385	915.954943	1869.969765	0.000054	4.0
3460	-0.975483	915.662212	1870.554178	0.000060	4.6
3461	-0.975513	916.662210	1868.559271	0.000068	4.1
3462	-0.976109	917.525732	1866.840041	0.000055	4.4
3463	-0.977165	918.471482	1864.960724	0.000077	4.9
3464	-0.976350	919.468382	1862.983858	0.000063	4.2
3465	-0.977635	920.468048	1861.005712	0.000058	4.0
3466	-0.976972	920.172583	1861.589943	0.000055	4.5
3467	-0.976250	919.877118	1862.174541	0.000064	4.5
3468	-0.975499	919.581676	1862.759461	0.000060	4.2
3469	-0.976131	919.287599	1863.342042	0.000076	4.4
3470	-0.977404	918.992134	1863.927741	0.000065	4.2
3471	-0.976153	918.696669	1864.513809	0.000065	4.4
3472	-0.977776	918.403798	1865.095095	0.000055	4.3
3473	-0.975365	919.361260	1863.196082	0.000067	4.6
3474	-0.976207	920.361222	1861.216899	0.000068	4.2
3475	-0.976234	920.065758	1861.801262	0.000078	4.9
3476	-0.978203	919.770302	1862.385974	0.000070	4.2
3477	-0.975375	919.474837	1862.971073	0.000067	4.3
3478	-0.977546	919.179371	1863.556539	0.000062	4.2
3479	-0.977214	920.177561	1861.580097	0.000088	4.5
3480	-0.978027	919.882096	1862.164689	0.000066	4.6
3481	-0.975572	919.964398	1862.001814	0.000073	4.8
3482	-0.977652	919.668932	1862.586671	0.000063	4.4
3483	-0.977209	920.668932	1860.608707	0.000057	4.2
3484	-0.976480	920.373547	1861.192531	0.000053	3.9
3485	-0.975843	920.078114	1861.776815	0.000059	4.2
3486	-0.975917	921.078114	1859.800571	0.000053	4.5
3487	-0.976888	922.078114	1857.828518	0.000067	4.6
3488	-0.976754	923.060580	1855.895110	0.000056	4.1
3489	-0.975881	922.765478	1856.475423	0.000091	4.4
3490	-0.976203	923.765478	1854.510411	0.000059	4.1
3491	-0.977773	924.765472	1852.549566	0.000064	4.2
3492	-0.976540	924.470007	1853.128499	0.000084	4.4
3493	-0.977056	925.456459	1851.197061	0.000072	4.4
3494	-0.976940	925.160993	1851.775150	0.000062	4.0
3495	-0.974936	926.160993	1849.820070	0.000056	4.1
3496	-0.975557	925.865528	1850.397298	0.000065	4.4
3497	-0.978684	925.570068	1850.974878	0.000071	4.1
3498	-0.975227	926.570068	1849.021487	0.000070	4.3
3499	-0.975935	926.274602	1849.598217	0.000074	4.4
3500	-0.977016	925.979137	1850.175306	0.000077	4.4
3501	-0.976875	925.683672	1850.752756	0.000069	4.1
3502	-0.977413	925.558218	1850.998050	0.000061	4.2
3503	-0.975986	926.541940	1849.076374	0.000076	4.5
3504	-0.975524	927.541940	1847.126986	0.000052	4.5
3505	-0.975987	928.541940	1845.181704	0.000069	4.9
3506	-0.977817	929.540966	1843.242403	0.000067	4.3
3507	-0.976054	930.540966	1841.305290	0.000073	4.8
3508	-0.976447	930.247394	1841.873550	0.000079	4.1
3509	-0.976029	929.951929	1842.445829	0.000057	4.6
3510	-0.977417	929.656464	1843.018463	0.000058	4.4
3511	-0.975579	930.655996	1841.082726	0.000065	4.1
3512	-0.975461	930.395500	1841.586822	0.000082	4.1
3513	-0.977329	931.395500	1839.653186	0.000059	4.0
3514	-0.974296	931.108116	1840.208465	0.000073	4.8
3515	-0.977722	930.812654	1840.779704	0.000063	4.1
3516	-0.976674	930.956809	1840.500954	0.000071	4.3
3517	-0.976970	930.661344	1841.072380	0.000076	4.2
3518	-0.976578	931.661343	1839.139825	0.000066	4.2
3519	-0.976761	932.661337	1837.211333	0.000060	4.2
3520	-0.977416	932.366478	1837.779548	0.000061	4.1
