1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
3238	-0.957293	192.076391	2680.485057	0.000293	5.3
3239	-0.960365	192.110546	2680.055468	0.000308	5.1
3240	-0.959337	193.108247	2667.566943	0.000344	5.2
3241	-0.958873	192.274460	2677.995679	0.000328	5.1
3242	-0.963798	191.395406	2689.079271	0.000285	5.6
3243	-0.961605	190.516406	2700.254289	0.000299	5.4
3244	-0.960155	189.687298	2710.880482	0.000317	5.3
3245	-0.959477	188.945840	2720.454392	0.000303	5.2
3246	-0.961709	188.066787	2731.892952	0.000342	5.1
3247	-0.960031	189.066574	2718.890834	0.000370	5.2
3248	-0.961041	190.066574	2706.009160	0.000318	4.9
3249	-0.961112	191.060115	2693.331007	0.000329	5.4
3250	-0.961054	192.060115	2680.689829	0.000355	5.4
3251	-0.960132	193.060115	2668.166758	0.000329	5.3
3252	-0.959787	192.181166	2679.167647	0.000311	5.7
3253	-0.961872	191.302112	2690.260960	0.000266	6.3
3254	-0.959221	190.423058	2701.446516	0.000277	5.0
3255	-0.960152	191.423026	2688.729624	0.000338	5.8
3256	-0.958310	192.423026	2676.131501	0.000356	5.1
3257	-0.959685	191.543972	2687.199636	0.000292	5.6
3258	-0.957895	192.543972	2674.615812	0.000372	5.7
3259	-0.959445	191.664917	2685.671387	0.000340	5.2
3260	-0.959637	192.664917	2673.101839	0.000329	5.3
3261	-0.961226	193.664908	2660.649508	0.000298	5.6
3262	-0.961706	194.664908	2648.312548	0.000292	5.1
3263	-0.961196	194.181544	2654.261479	0.000300	5.3
3264	-0.961449	193.343273	2664.641979	0.000293	5.6
3265	-0.960169	192.464228	2675.614969	0.000309	5.9
3266	-0.960256	191.585808	2686.670804	0.000300	5.6
3267	-0.961960	190.713418	2697.741537	0.000310	5.4
3268	-0.960863	191.103335	2692.782186	0.000308	5.5
3269	-0.960740	190.224282	2703.988751	0.000322	5.3
3270	-0.959809	189.345228	2715.288999	0.000293	5.9
3271	-0.962055	190.345228	2702.441352	0.000337	5.3
3272	-0.959577	191.345149	2689.715708	0.000322	5.2
3273	-0.958534	190.466095	2700.896727	0.000352	5.6
3274	-0.961535	190.144322	2705.012754	0.000319	5.3
3275	-0.958833	191.073604	2693.159699	0.000324	5.2
3276	-0.960452	190.195363	2704.359014	0.000330	5.2
3277	-0.962035	189.316308	2715.662364	0.000294	6.7
3278	-0.962207	188.437254	2727.060599	0.000288	5.4
3279	-0.959905	187.564314	2738.474633	0.000340	5.5
3280	-0.961687	188.564314	2725.407167	0.000338	5.1
3281	-0.961785	189.564314	2712.463822	0.000320	5.2
3282	-0.959959	190.375934	2702.048776	0.000334	5.1
3283	-0.962115	189.496881	2713.332762	0.000327	5.1
3284	-0.959772	190.496881	2700.503577	0.000354	5.2
3285	-0.961789	191.496881	2687.795139	0.000337	5.5
3286	-0.961749	192.496881	2675.205750	0.000289	5.4
3287	-0.963979	191.617829	2686.266181	0.000280	5.1
3288	-0.960733	190.738775	2697.418471	0.000310	5.6
3289	-0.960029	189.859721	2708.663756	0.000333	5.5
3290	-0.959402	190.859721	2695.878580	0.000297	6.0
3291	-0.960415	191.856390	2683.255519	0.000307	5.4
3292	-0.960151	190.977335	2694.382783	0.000313	5.7
3293	-0.958627	190.428784	2701.373346	0.000317	5.4
3294	-0.960302	190.326772	2702.677359	0.000355	5.2
3295	-0.961736	189.447850	2713.964921	0.000304	5.7
3296	-0.961639	190.447849	2701.129783	0.000275	5.5
3297	-0.958932	189.582611	2712.228143	0.000301	5.4
3298	-0.956975	190.555051	2699.761031	0.000357	5.0
3299	-0.962002	190.538398	2699.973566	0.000268	5.7
3300	-0.961647	191.538200	2687.272609	0.000292	5.6
3301	-0.955561	190.659146	2698.433282	0.000355	6.0
3302	-0.956250	189.783697	2709.640699	0.000335	5.5
3303	-0.960916	190.783697	2696.846321	0.000307	5.6
3304	-0.961145	189.950575	2707.497158	0.000297	5.4
3305	-0.959184	190.950198	2694.727761	0.000296	5.2
3306	-0.961227	191.624302	2686.184398	0.000356	5.6
3307	-0.959292	192.624302	2673.610060	0.000343	5.8
3308	-0.960359	191.745248	2684.657305	0.000326	5.4
3309	-0.961161	192.745248	2672.097225	0.000321	5.6
3310	-0.959217	193.662348	2660.681242	0.000307	5.4
3311	-0.959474	194.661222	2648.357814	0.000285	5.1
3312	-0.961609	193.782175	2659.196854	0.000297	5.2
3313	-0.961952	194.781706	2646.879079	0.000302	5.8
3314	-0.962471	193.974122	2656.822490	0.000316	5.6
3315	-0.960786	193.095068	2667.731156	0.000308	5.5
3316	-0.959534	194.095068	2655.328588	0.000337	5.5
3317	-0.960591	195.095068	2643.040810	0.000326	5.3
3318	-0.960321	196.095068	2630.866232	0.000307	5.2
3319	-0.962281	197.056575	2619.265591	0.000291	5.2
3320	-0.961035	196.177690	2629.865360	0.000318	5.2
3321	-0.961462	195.298925	2640.549805	0.000297	5.5
3322	-0.963257	196.298608	2628.401940	0.000268	5.3
3323	-0.959218	197.298608	2616.361543	0.000301	5.5
3324	-0.960503	198.291398	2604.516588	0.000310	5.3
3325	-0.960943	197.421069	2614.894640	0.000286	5.1
3326	-0.960801	196.542387	2625.456538	0.000279	5.5
3327	-0.960713	195.664223	2636.097802	0.000297	6.1
3328	-0.960502	194.785169	2646.836601	0.000324	5.2
3329	-0.962784	193.906116	2657.663228	0.000252	5.2
3330	-0.962294	193.027062	2668.578813	0.000288	5.9
3331	-0.962549	192.495165	2675.227244	0.000286	5.2
3332	-0.960800	193.495165	2662.755041	0.000295	5.9
3333	-0.961197	194.495163	2650.398624	0.000318	5.6
3334	-0.958817	195.493759	2638.173435	0.000317	5.2
3335	-0.960462	196.483987	2626.161546	0.000331	5.3
3336	-0.960471	195.604932	2636.819378	0.000293	5.2
3337	-0.961471	194.725878	2647.564062	0.000300	5.6
3338	-0.958417	193.976515	2656.792924	0.000329	5.2
3339	-0.961001	193.097472	2667.701199	0.000314	6.0
3340	-0.959627	194.097472	2655.298909	0.000306	5.8
3341	-0.963905	193.218418	2666.195039	0.000258	5.7
3342	-0.961277	194.218418	2653.806717	0.000293	5.5
3343	-0.958197	193.339363	2664.690582	0.000304	5.2
3344	-0.962514	192.469750	2675.545747	0.000329	5.6
3345	-0.960112	191.590696	2686.609025	0.000348	5.1
3346	-0.958972	192.590696	2674.030720	0.000343	5.5
3347	-0.962856	193.590696	2661.569645	0.000262	5.4
3348	-0.960460	192.711642	2672.517409	0.000294	5.1
3349	-0.960167	192.640851	2673.402955	0.000388	5.2
3350	-0.962184	193.639960	2660.958766	0.000284	5.7
3351	-0.962259	192.760942	2671.901043	0.000333	5.1
3352	-0.961573	191.881888	2682.934133	0.000291	5.5
3353	-0.960440	191.003149	2694.054714	0.000293	5.3
3354	-0.959960	190.124095	2705.271912	0.000374	5.6
3355	-0.960013	191.124095	2692.518661	0.000293	5.2
3356	-0.960708	190.245067	2703.722695	0.000310	5.2
3357	-0.961437	190.228004	2703.941113	0.000295	5.1
3358	-0.960555	191.228004	2691.200376	0.000353	5.1
3359	-0.959943	190.348949	2702.393768	0.000361	5.2
3360	-0.961121	191.348949	2689.667575	0.000304	5.1
3361	-0.961209	192.142602	2679.652390	0.000277	5.7
3362	-0.961816	191.266618	2690.710812	0.000312	5.1
3363	-0.960804	190.394892	2701.806445	0.000322	5.5
3364	-0.960857	191.394140	2689.095292	0.000302	5.0
3365	-0.961415	192.394140	2676.493750	0.000301	5.5
3366	-0.959686	191.515086	2687.564887	0.000302	5.4
3367	-0.962496	190.636032	2698.727991	0.000258	5.2
3368	-0.960809	191.635974	2686.036944	0.000327	5.2
3369	-0.961116	190.936001	2694.908275	0.000294	5.5
3370	-0.959647	190.064361	2706.037536	0.000361	5.3
3371	-0.959786	190.030449	2706.472392	0.000336	5.5
3372	-0.959172	191.030131	2693.711876	0.000290	5.6
3373	-0.959356	190.151077	2704.926213	0.000332	5.8
3374	-0.961840	190.861985	2695.849765	0.000277	5.6
3375	-0.959131	191.861985	2683.184988	0.000338	5.8
3376	-0.960343	192.822950	2671.126196	0.000297	5.7
3377	-0.960661	193.822950	2658.692114	0.000314	5.4
3378	-0.961007	192.943896	2669.616170	0.000365	5.3
3379	-0.959590	192.934705	2669.730856	0.000331	5.7
3380	-0.958844	193.933169	2657.328721	0.000285	5.2
3381	-0.960257	194.785156	2646.836760	0.000282	5.9
3382	-0.959598	195.775390	2634.745965	0.000349	5.5
3383	-0.961372	196.775390	2622.647509	0.000351	6.0
3384	-0.961618	197.775390	2610.659655	0.000288	5.3
3385	-0.961950	196.896335	2621.191782	0.000288	5.2
3386	-0.960094	196.437143	2626.727315	0.000317	5.2
3387	-0.959534	195.558095	2637.389669	0.000312	5.8
3388	-0.961570	196.557959	2625.268621	0.000306	5.2
3389	-0.960465	197.557936	2613.257125	0.000332	5.1
3390	-0.960156	198.557936	2601.354767	0.000345	5.3
3391	-0.960121	197.678883	2611.811777	0.000321	5.1
3392	-0.960024	198.678883	2599.922551	0.000347	5.4
3393	-0.962865	197.811096	2610.233636	0.000275	5.4
3394	-0.962251	198.811096	2598.358741	0.000321	5.6
3395	-0.958890	199.811045	2586.592000	0.000330	5.4
3396	-0.961604	198.932645	2596.922715	0.000317	5.2
3397	-0.962180	198.053591	2607.344076	0.000287	5.2
3398	-0.961396	197.174766	2617.846667	0.000292	5.2
3399	-0.961962	196.295713	2628.436963	0.000297	5.4
3400	-0.961055	197.295713	2616.396246	0.000292	5.0
3401	-0.960208	198.295713	2604.465342	0.000280	5.2
3402	-0.961110	199.295712	2592.642756	0.000304	5.4
3403	-0.958460	198.416758	2603.028537	0.000340	5.5
3404	-0.961044	199.416523	2591.221719	0.000304	5.5
3405	-0.961226	200.416523	2579.518791	0.000315	5.6
3406	-0.960871	199.537469	2589.800659	0.000308	5.2
3407	-0.962025	198.658415	2600.164823	0.000284	5.2
3408	-0.959648	197.779360	2610.612273	0.000308	5.2
3409	-0.959022	198.779360	2598.733941	0.000318	5.5
3410	-0.962156	197.937853	2608.722405	0.000293	6.0
3411	-0.962183	198.926722	2596.992660	0.000311	6.0
3412	-0.960912	199.265363	2592.999985	0.000293	5.6
3413	-0.961418	198.393411	2603.305544	0.000302	5.6
3414	-0.961296	197.527397	2613.622327	0.000316	5.8
3415	-0.960642	196.648346	2624.178371	0.000320	5.4
3416	-0.957211	195.769319	2634.819753	0.000336	5.6
3417	-0.959616	196.736431	2623.116767	0.000299	5.8
3418	-0.961643	195.857494	2633.748418	0.000296	5.5
3419	-0.958375	194.979250	2644.458124	0.000322	5.3
3420	-0.960828	195.979250	2632.270519	0.000315	5.3
3421	-0.961037	195.100196	2642.978090	0.000310	5.3
3422	-0.960317	196.100195	2630.804097	0.000287	5.3
3423	-0.960515	195.221141	2641.499714	0.000322	5.1
3424	-0.962908	194.342087	2652.282660	0.000269	5.3
3425	-0.959954	194.359308	2652.070572	0.000308	5.8
3426	-0.960116	195.048914	2643.605431	0.000299	5.2
3427	-0.960309	194.169860	2654.405610	0.000317	5.2
3428	-0.960036	193.290807	2665.294371	0.000300	5.3
3429	-0.960663	192.411753	2676.272861	0.000311	5.6
3430	-0.960371	193.411753	2663.790929	0.000303	5.6
3431	-0.959329	192.533308	2674.749381	0.000321	5.4
3432	-0.961409	192.090339	2680.309613	0.000283	5.2
3433	-0.960581	193.090332	2667.790170	0.000285	5.2
3434	-0.960484	192.230063	2678.553269	0.000271	5.2
3435	-0.959566	191.351009	2689.641486	0.000294	5.5
3436	-0.960810	190.472025	2700.820988	0.000312	5.5
3437	-0.962933	189.592970	2712.094720	0.000282	5.3
3438	-0.959791	189.445254	2713.998406	0.000323	5.5
3439	-0.962328	188.566199	2725.382648	0.000292	5.0
3440	-0.962193	189.566199	2712.439533	0.000311	5.1
3441	-0.959136	188.721108	2723.369564	0.000370	5.3
3442	-0.961895	187.842054	2734.832725	0.000318	5.5
3443	-0.960728	186.962999	2746.392793	0.000317	5.2
3444	-0.960260	187.962999	2733.249831	0.000334	5.3
3445	-0.957783	187.083945	2744.796495	0.000327	5.2
3446	-0.962411	188.083945	2731.668770	0.000320	5.0
3447	-0.962436	187.204891	2743.202051	0.000305	5.5
3448	-0.962035	186.325836	2754.833134	0.000307	5.1
3449	-0.961017	185.446782	2766.563267	0.000294	5.4
3450	-0.960551	184.567728	2778.393716	0.000324	5.7
3451	-0.961910	183.688673	2790.325785	0.000316	5.3
3452	-0.959326	182.809619	2802.360782	0.000329	5.2
3453	-0.960901	183.572858	2791.905476	0.000316	5.6
3454	-0.960110	184.572717	2778.326290	0.000329	5.3
3455	-0.958965	183.693662	2790.257778	0.000301	5.6
3456	-0.960918	182.814697	2802.290957	0.000336	5.5
3457	-0.962156	182.643546	2804.646122	0.000284	5.7
3458	-0.959115	183.643546	2790.941091	0.000369	5.2
3459	-0.960352	182.764524	2802.980970	0.000310	5.4
3460	-0.960393	183.764524	2789.292168	0.000280	5.1
3461	-0.960287	182.885577	2801.316752	0.000351	5.3
3462	-0.960303	182.006523	2813.446953	0.000313	5.2
3463	-0.960049	183.006523	2799.655987	0.000323	5.9
3464	-0.960209	182.265214	2809.866334	0.000332	6.4
3465	-0.961750	183.265214	2796.110363	0.000279	6.2
3466	-0.961938	182.832756	2802.042688	0.000291	5.2
3467	-0.962050	182.525592	2806.271569	0.000281	5.2
3468	-0.960629	183.525292	2792.554786	0.000311	5.5
3469	-0.959606	182.646238	2804.609060	0.000282	5.5
3470	-0.960505	181.767183	2816.767852	0.000315	5.8
3471	-0.959199	182.172104	2811.154045	0.000333	5.1
3472	-0.961995	181.325399	2822.918364	0.000282	5.2
3473	-0.960302	182.298600	2809.404894	0.000290	5.1
3474	-0.961696	181.420742	2821.588726	0.000316	5.0
3475	-0.960815	180.619317	2832.804374	0.000313	5.4
3476	-0.958269	181.619317	2818.823454	0.000351	5.1
3477	-0.961541	180.740262	2831.106076	0.000325	5.4
3478	-0.960914	179.861217	2843.496075	0.000374	5.0
3479	-0.960919	180.561394	2833.618444	0.000350	5.0
3480	-0.961541	181.561394	2819.629508	0.000276	4.8
3481	-0.960137	182.561394	2805.778013	0.000290	5.4
3482	-0.962114	181.682339	2817.946965	0.000314	5.4
3483	-0.962860	180.901864	2828.840065	0.000293	6.2
3484	-0.959694	180.025573	2841.171277	0.000320	5.7
3485	-0.959563	179.146518	2853.649857	0.000365	5.3
3486	-0.958962	178.267464	2866.238533	0.000304	5.4
3487	-0.959036	179.267464	2851.926480	0.000366	5.1
3488	-0.960872	178.422997	2864.003105	0.000291	5.7
3489	-0.960292	179.422310	2849.723075	0.000292	5.0
3490	-0.961358	178.579457	2861.757875	0.000320	5.8
3491	-0.960970	177.700403	2874.418348	0.000312	5.4
3492	-0.961666	177.911292	2871.370831	0.000305	5.5
3493	-0.957201	177.032238	2884.116691	0.000300	5.4
3494	-0.962369	178.032000	2869.629416	0.000261	5.4
3495	-0.959443	177.297658	2880.256317	0.000310	5.9
3496	-0.962061	176.418606	2893.081334	0.000318	5.1
3497	-0.960020	175.539551	2906.021099	0.000303	5.8
3498	-0.959571	176.539551	2891.310015	0.000342	5.5
3499	-0.962310	177.539451	2876.748573	0.000304	5.8
3500	-0.961479	176.664910	2889.476354	0.000293	5.2
3501	-0.959457	175.815065	2901.953081	0.000334	5.2
3502	-0.960172	176.815059	2887.283124	0.000311	5.1
3503	-0.960615	177.618875	2875.598212	0.000300	5.2
3504	-0.959563	178.618875	2861.192770	0.000333	5.0
3505	-0.958763	178.007618	2869.981004	0.000276	5.5
3506	-0.960676	177.128563	2882.714501	0.000272	5.2
3507	-0.961854	178.128563	2868.237852	0.000309	5.6
3508	-0.960852	179.128563	2853.905875	0.000290	5.4
3509	-0.960840	178.249548	2866.496255	0.000367	5.2
3510	-0.959105	177.370493	2879.198781	0.000314	5.2
3511	-0.960920	176.491439	2892.014387	0.000356	5.2
3512	-0.961344	175.612385	2904.944590	0.000300	5.2
3513	-0.959616	176.612376	2890.244499	0.000304	5.4
3514	-0.958833	177.612237	2875.694329	0.000311	5.0
3515	-0.960108	178.611897	2861.292802	0.000320	5.2
3516	-0.962808	177.735887	2873.905121	0.000287	5.2
3517	-0.959530	176.857876	2886.658311	0.000327	5.2
3518	-0.961580	176.385183	2893.571209	0.000288	5.5
3519	-0.961245	175.506221	2906.514009	0.000305	5.5
3520	-0.958244	176.506220	2891.797950	0.000350	5.7
3521	-0.961304	177.506166	2877.230937	0.000332	5.5
3522	-0.959331	176.627116	2890.028933	0.000323	5.5
3523	-0.962551	175.748168	2902.939777	0.000299	5.7
3524	-0.963125	176.748165	2888.259836	0.000282	5.3
3525	-0.961809	176.440840	2892.755533	0.000299	5.3
3526	-0.959419	177.440840	2878.178113	0.000307	5.2
3527	-0.961386	178.384247	2864.559724	0.000332	5.7
3528	-0.960809	177.505192	2877.245054	0.000301	5.6
3529	-0.960069	178.505192	2862.823148	0.000321	5.2
3530	-0.958362	177.626138	2875.493068	0.000347	5.3
3531	-0.959711	178.626130	2861.088793	0.000305	5.7
3532	-0.960322	177.747075	2873.743333	0.000296	5.3
3533	-0.960201	176.909482	2885.905607	0.000303	5.7
3534	-0.961494	177.909482	2871.396969	0.000297	5.7
3535	-0.961436	177.341007	2879.626821	0.000294	5.3
3536	-0.960680	176.592832	2890.530377	0.000334	5.3
3537	-0.961307	175.713777	2903.447284	0.000285	4.9
3538	-0.959589	176.713777	2888.762181	0.000333	5.3
3539	-0.959746	175.835264	2901.655283	0.000329	5.3
3540	-0.962198	174.960451	2914.608946	0.000320	5.8
3541	-0.957291	175.584245	2905.360407	0.000315	6.1
3542	-0.960671	174.705200	2918.410363	0.000284	5.4
3543	-0.961231	174.920129	2915.208789	0.000302	5.5
3544	-0.963313	175.918131	2900.434207	0.000325	5.1
3545	-0.961044	176.914291	2885.835485	0.000390	5.2
3546	-0.960610	177.913992	2871.331867	0.000316	5.3
3547	-0.958817	177.036598	2884.053199	0.000314	5.7
3548	-0.959082	178.036598	2869.563134	0.000305	5.6
3549	-0.960868	177.160270	2882.253257	0.000313	5.4
3550	-0.961149	176.281215	2895.096130	0.000313	5.2
3551	-0.959943	175.403129	2908.039630	0.000349	5.6
3552	-0.960627	176.403129	2893.308153	0.000282	5.4
3553	-0.959657	175.524076	2906.249936	0.000325	5.2
3554	-0.958944	174.647074	2919.277401	0.000292	5.2
3555	-0.960378	175.342726	2908.934258	0.000279	5.1
3556	-0.960545	176.342726	2894.193739	0.000287	5.5
3557	-0.961551	177.342180	2879.609784	0.000280	5.3
3558	-0.959731	176.463153	2892.428654	0.000340	5.8
3559	-0.959473	175.658618	2904.261645	0.000306	5.8
3560	-0.959530	174.779564	2917.301842	0.000332	5.8
3561	-0.961574	175.779564	2902.476615	0.000306	6.1
3562	-0.961980	174.900729	2915.497486	0.000348	5.3
3563	-0.961318	175.900729	2900.690545	0.000325	5.4
3564	-0.960970	176.897796	2886.076019	0.000281	5.4
3565	-0.960356	176.018751	2898.952924	0.000320	6.0
3566	-0.960137	176.974250	2884.961471	0.000331	5.6
3567	-0.959838	176.095200	2897.828476	0.000326	5.3
3568	-0.960224	177.095176	2883.200366	0.000310	5.1
3569	-0.959255	178.095176	2868.718848	0.000266	5.8
3570	-0.961780	177.306541	2880.127309	0.000318	5.5
3571	-0.962003	178.306491	2865.677274	0.000267	5.8
3572	-0.962523	179.305864	2851.379739	0.000273	6.0
3573	-0.960522	180.293672	2837.387171	0.000311	5.5
3574	-0.964068	179.414618	2849.832460	0.000282	5.4
3575	-0.958129	180.414618	2835.683375	0.000322	5.2
3576	-0.962518	179.622010	2846.886460	0.000289	5.4
3577	-0.961636	179.435778	2849.531602	0.000318	5.3
3578	-0.959484	180.435778	2835.385497	0.000301	5.6
3579	-0.960715	181.430970	2821.446154	0.000266	6.0
3580	-0.960589	182.430970	2807.576849	0.000275	5.7
3581	-0.959691	181.551936	2819.761159	0.000307	5.3
3582	-0.959850	182.550840	2805.923482	0.000339	5.3
3583	-0.960421	181.723628	2817.373041	0.000268	5.2
3584	-0.960973	180.844573	2829.642998	0.000317	5.2
3585	-0.962644	181.844562	2815.693337	0.000330	6.0
3586	-0.959584	182.083727	2812.377394	0.000331	5.8
3587	-0.961621	183.081307	2798.630072	0.000307	5.2
3588	-0.960582	182.237960	2810.243145	0.000298	5.5
3589	-0.962552	183.237940	2796.483764	0.000306	5.2
3590	-0.960021	184.237938	2782.858214	0.000304	5.7
3591	-0.962855	185.226385	2769.519932	0.000283	5.7
3592	-0.962013	184.347330	2781.375742	0.000272	5.7
3593	-0.959063	183.468292	2793.333272	0.000322	5.4
3594	-0.959150	182.968714	2800.174954	0.000372	5.8
3595	-0.960212	182.089659	2812.295247	0.000368	5.3
3596	-0.961206	183.089659	2798.515542	0.000326	5.7
3597	-0.960970	182.212005	2810.602075	0.000320	5.8
3598	-0.959929	183.212005	2796.838918	0.000305	5.2
3599	-0.959707	184.212005	2783.209897	0.000353	6.1
3600	-0.962636	185.212005	2769.713059	0.000315	5.8
3601	-0.961988	186.212005	2756.346493	0.000297	5.6
3602	-0.961907	185.332950	2768.089545	0.000255	5.7
3603	-0.962076	186.332834	2754.740155	0.000301	5.1
3604	-0.958793	185.453779	2766.469495	0.000298	5.5
3605	-0.959818	184.574782	2778.298371	0.000299	5.6
3606	-0.962921	183.695738	2790.229484	0.000279	5.7
3607	-0.960234	182.834232	2802.022397	0.000325	5.3
3608	-0.959299	183.834232	2788.342937	0.000295	5.3
3609	-0.960517	184.834207	2774.796722	0.000293	5.3
3610	-0.962122	183.955881	2786.687952	0.000323	5.5
3611	-0.960464	184.954930	2773.170240	0.000292	5.3
3612	-0.961359	185.342053	2767.967434	0.000303	5.6
3613	-0.959483	184.463037	2779.809401	0.000309	5.8
3614	-0.958564	183.583983	2791.753658	0.000295	5.7
3615	-0.962000	182.706362	2803.781272	0.000269	5.9
3616	-0.961727	181.827308	2815.932871	0.000287	5.1
3617	-0.961996	181.984247	2813.755709	0.000312	5.6
3618	-0.958475	181.907608	2814.818474	0.000317	5.8
3619	-0.961214	182.907608	2801.014093	0.000281	5.6
3620	-0.961888	182.028666	2813.140111	0.000310	5.5
3621	-0.960382	181.149635	2825.372815	0.000367	5.5
3622	-0.961325	180.319188	2837.027552	0.000303	5.2
3623	-0.959932	179.440135	2849.469664	0.000320	5.2
3624	-0.961422	180.440135	2835.324173	0.000328	5.5
3625	-0.961711	181.438691	2821.338553	0.000299	5.3
3626	-0.958895	180.584626	2833.291871	0.000385	5.8
3627	-0.961707	181.584535	2819.307419	0.000291	5.5
3628	-0.961820	180.705481	2831.594267	0.000297	5.1
3629	-0.960603	179.826433	2843.988589	0.000302	5.2
3630	-0.960289	180.826433	2829.897330	0.000294	5.1
3631	-0.961125	180.590099	2833.214954	0.000313	5.1
3632	-0.962268	181.589850	2819.233450	0.000297	5.1
3633	-0.962405	180.710911	2831.518041	0.000275	5.4
3634	-0.959714	180.982609	2827.709202	0.000285	5.5
3635	-0.960676	180.103555	2840.069552	0.000324	5.4
3636	-0.961366	181.103543	2826.017168	0.000360	5.3
3637	-0.959753	182.103543	2812.102998	0.000312	5.7
3638	-0.961842	181.224525	2824.326490	0.000278	5.2
3639	-0.960847	182.221081	2810.476550	0.000321	5.6
