1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
3199	-0.986245	717.094112	1086.777987	0.000021	4.3
3200	-0.987530	717.061565	1086.825911	0.000022	5.0
3201	-0.986775	717.029016	1086.873842	0.000017	4.5
3202	-0.986599	716.996526	1086.921692	0.000015	4.3
3203	-0.985737	716.964516	1086.968837	0.000032	4.7
3204	-0.985794	716.934610	1087.012889	0.000018	4.4
3205	-0.986749	717.931535	1085.546353	0.000016	4.3
3206	-0.987169	717.898987	1085.594170	0.000022	4.8
3207	-0.987263	717.866471	1085.641945	0.000017	4.1
3208	-0.986170	718.839900	1084.213534	0.000022	4.2
3209	-0.987413	719.838142	1082.752611	0.000013	4.2
3210	-0.985768	719.813556	1082.788545	0.000022	4.3
3211	-0.986232	719.892192	1082.673622	0.000016	4.3
3212	-0.986488	719.859644	1082.721186	0.000027	3.9
3213	-0.986195	720.499648	1081.786666	0.000020	4.2
3214	-0.986283	721.499648	1080.329714	0.000019	4.2
3215	-0.986023	721.467100	1080.377073	0.000023	4.3
3216	-0.985953	721.434552	1080.424437	0.000023	4.2
3217	-0.986499	722.434552	1078.971149	0.000017	4.6
3218	-0.986710	723.427781	1077.531566	0.000019	4.1
3219	-0.986133	723.396499	1077.576848	0.000018	4.4
3220	-0.986812	723.363950	1077.623966	0.000025	4.4
3221	-0.986100	724.352445	1076.194810	0.000029	4.5
3222	-0.987075	724.319897	1076.241807	0.000016	4.7
3223	-0.986970	724.287349	1076.288809	0.000017	4.1
3224	-0.987046	724.254810	1076.335801	0.000018	4.4
3225	-0.987422	724.546961	1075.914027	0.000014	4.5
3226	-0.987021	724.516167	1075.958468	0.000027	4.2
3227	-0.987066	724.483705	1076.005320	0.000020	4.3
3228	-0.986288	725.482885	1074.565068	0.000022	4.3
3229	-0.986603	725.491308	1074.552944	0.000029	4.3
3230	-0.986539	725.557568	1074.457573	0.000022	4.5
3231	-0.986436	726.557467	1073.020427	0.000022	4.3
3232	-0.986197	726.524919	1073.067147	0.000027	4.2
3233	-0.986552	727.524919	1071.633571	0.000024	4.4
3234	-0.986789	728.524919	1070.203821	0.000025	4.1
3235	-0.985628	728.636161	1070.045009	0.000019	3.8
3236	-0.986355	728.603613	1070.091471	0.000022	4.2
3237	-0.986367	728.571066	1070.137936	0.000018	4.3
3238	-0.986616	729.201657	1069.238417	0.000022	4.2
3239	-0.986912	729.169109	1069.284809	0.000016	4.2
3240	-0.986713	729.136561	1069.331205	0.000016	4.0
3241	-0.986947	729.105396	1069.375633	0.000023	4.2
3242	-0.986259	729.072850	1069.422033	0.000021	4.2
3243	-0.986390	729.040302	1069.468441	0.000017	4.2
3244	-0.985188	729.020919	1069.496079	0.000028	4.4
3245	-0.986630	730.020884	1068.072073	0.000017	4.7
3246	-0.987090	729.989025	1068.117384	0.000025	4.5
3247	-0.986276	729.956477	1068.163678	0.000020	4.3
3248	-0.987348	729.923929	1068.209977	0.000017	4.0
3249	-0.987670	729.892615	1068.254523	0.000019	4.2
3250	-0.986212	729.860071	1068.300823	0.000017	4.2
3251	-0.986831	729.827523	1068.347134	0.000028	4.8
3252	-0.985922	729.794975	1068.393448	0.000022	4.0
3253	-0.986410	730.794975	1066.972325	0.000018	4.7
3254	-0.985598	731.794852	1065.555152	0.000025	4.3
3255	-0.986558	731.762385	1065.601110	0.000020	4.5
3256	-0.985985	731.729877	1065.647130	0.000023	4.7
3257	-0.985962	731.731703	1065.644544	0.000021	4.4
3258	-0.986712	731.699155	1065.690625	0.000022	4.3
3259	-0.985694	731.666607	1065.736709	0.000016	4.0
3260	-0.987080	731.634059	1065.782798	0.000017	4.3
3261	-0.986982	731.601511	1065.828890	0.000021	4.3
3262	-0.986424	731.568963	1065.874986	0.000018	4.8
3263	-0.987101	731.536557	1065.920884	0.000019	4.4
3264	-0.986105	731.504765	1065.965918	0.000014	4.2
3265	-0.986778	731.472276	1066.011943	0.000035	4.0
3266	-0.985545	731.439727	1066.058055	0.000021	4.2
3267	-0.986860	731.718709	1065.662941	0.000027	4.2
3268	-0.986692	731.686259	1065.708883	0.000028	4.2
3269	-0.986635	731.900369	1065.405816	0.000019	5.2
3270	-0.987120	731.867821	1065.451876	0.000033	4.4
3271	-0.985567	731.835273	1065.497940	0.000015	4.4
3272	-0.986392	731.802732	1065.543998	0.000028	4.2
3273	-0.986442	731.867172	1065.452795	0.000019	4.2
3274	-0.986893	731.834624	1065.498858	0.000020	4.2
3275	-0.986807	731.802076	1065.544926	0.000023	3.8
3276	-0.987056	731.770062	1065.590241	0.000013	4.5
3277	-0.987202	731.742117	1065.629801	0.000021	4.2
3278	-0.987223	731.713864	1065.669799	0.000020	4.2
3279	-0.987181	731.734607	1065.640433	0.000022	4.4
3280	-0.986190	732.365848	1064.747539	0.000030	4.4
3281	-0.986141	732.333300	1064.793542	0.000025	4.7
3282	-0.986720	732.300752	1064.839548	0.000017	4.9
3283	-0.986607	732.268204	1064.885559	0.000015	4.3
3284	-0.986635	732.235656	1064.931574	0.000013	4.2
3285	-0.986661	732.213143	1064.963404	0.000023	4.2
3286	-0.987203	732.878354	1064.023696	0.000023	4.2
3287	-0.986615	732.845824	1064.069611	0.000015	4.3
3288	-0.986539	733.821758	1062.693841	0.000022	4.2
3289	-0.986826	733.789379	1062.739427	0.000018	4.0
3290	-0.986606	733.756872	1062.785199	0.000015	4.2
3291	-0.987442	733.726460	1062.828025	0.000021	4.3
3292	-0.987382	733.694522	1062.873003	0.000022	5.3
3293	-0.986648	733.661996	1062.918813	0.000022	8.5
3294	-0.986725	734.643561	1061.538103	0.000027	4.5
3295	-0.986657	735.643561	1060.135147	0.000029	4.9
3296	-0.986393	735.612802	1060.178245	0.000028	4.2
3297	-0.986747	735.580254	1060.223854	0.000021	4.2
3298	-0.986514	735.547706	1060.269466	0.000026	4.3
3299	-0.986685	735.515158	1060.315083	0.000018	4.2
3300	-0.987112	736.515042	1058.915518	0.000023	4.2
3301	-0.986748	737.515017	1057.519515	0.000025	4.2
3302	-0.986783	738.515017	1056.127154	0.000023	4.6
3303	-0.985959	738.482565	1056.172280	0.000015	4.4
3304	-0.985872	739.477754	1054.790135	0.000018	4.4
3305	-0.986022	739.446654	1054.833273	0.000027	4.6
3306	-0.987110	740.439539	1053.457814	0.000018	4.1
3307	-0.986273	740.406991	1053.502846	0.000016	4.2
3308	-0.985558	740.374443	1053.547883	0.000017	4.2
3309	-0.985814	740.343493	1053.590711	0.000025	4.3
3310	-0.985815	740.310946	1053.635754	0.000016	4.2
3311	-0.986106	740.279943	1053.678663	0.000017	4.6
3312	-0.986382	740.942509	1052.762411	0.000020	4.4
3313	-0.985978	740.909960	1052.807384	0.000015	4.2
3314	-0.986768	740.877974	1052.851585	0.000018	4.4
3315	-0.986919	740.845434	1052.896554	0.000020	4.2
3316	-0.986230	740.842023	1052.901268	0.000024	4.3
3317	-0.986041	741.842023	1051.521033	0.000015	4.4
3318	-0.987220	741.809476	1051.565899	0.000017	4.6
3319	-0.985235	741.776934	1051.610761	0.000017	4.0
3320	-0.985688	741.744413	1051.655599	0.000016	4.2
3321	-0.986424	741.711865	1051.700477	0.000024	4.4
3322	-0.986375	741.679317	1051.745360	0.000024	4.2
3323	-0.986878	741.957533	1051.361836	0.000014	4.4
3324	-0.986666	741.935295	1051.392481	0.000024	4.0
3325	-0.986120	741.902792	1051.437275	0.000022	4.1
3326	-0.987024	742.902792	1050.060873	0.000016	4.2
3327	-0.986328	742.870243	1050.105616	0.000029	4.3
3328	-0.985980	742.837695	1050.150362	0.000015	4.5
3329	-0.986299	742.805175	1050.195075	0.000025	4.8
3330	-0.987181	742.772713	1050.239709	0.000032	4.0
3331	-0.986751	743.772713	1048.866439	0.000022	4.6
3332	-0.986710	743.740165	1048.911080	0.000023	4.2
3333	-0.985697	744.740132	1047.541325	0.000018	4.1
3334	-0.985417	744.707584	1047.585853	0.000025	4.1
3335	-0.986576	745.388087	1046.655665	0.000015	4.7
3336	-0.986984	745.355555	1046.700096	0.000019	4.3
3337	-0.985902	745.323452	1046.743944	0.000019	4.2
3338	-0.987192	745.290904	1046.788404	0.000014	4.1
3339	-0.986475	745.258368	1046.832852	0.000020	4.2
3340	-0.986962	745.225845	1046.877285	0.000017	4.2
3341	-0.987109	745.195304	1046.919014	0.000018	4.6
3342	-0.986353	746.175947	1045.580790	0.000019	4.4
3343	-0.986641	746.143399	1045.625151	0.000026	4.3
3344	-0.985110	747.143399	1044.263914	0.000019	4.5
3345	-0.987281	747.111381	1044.307444	0.000022	4.2
3346	-0.987316	747.079943	1044.350188	0.000018	5.0
3347	-0.985911	747.047395	1044.394445	0.000017	4.2
3348	-0.986394	747.035176	1044.411060	0.000022	4.4
3349	-0.987026	747.002628	1044.455323	0.000023	4.2
3350	-0.986910	748.002626	1043.097131	0.000027	4.4
3351	-0.985947	749.002626	1041.742464	0.000017	4.1
3352	-0.986313	750.002428	1040.391578	0.000023	4.2
3353	-0.986565	749.969880	1040.435500	0.000021	4.8
3354	-0.986965	750.969840	1039.087786	0.000023	4.3
3355	-0.986051	751.969839	1037.743508	0.000020	4.2
3356	-0.987070	751.937291	1037.787207	0.000027	4.2
3357	-0.985568	752.937275	1036.446310	0.000022	4.4
3358	-0.986246	753.576309	1035.591230	0.000025	4.3
3359	-0.985684	753.543761	1035.634748	0.000019	4.4
3360	-0.985477	753.511212	1035.678270	0.000023	4.0
3361	-0.986059	753.479011	1035.721331	0.000024	4.2
3362	-0.986432	753.447441	1035.763552	0.000022	5.0
3363	-0.986202	753.414893	1035.807085	0.000031	4.3
3364	-0.986812	754.414893	1034.471275	0.000025	4.2
3365	-0.986749	755.414893	1033.138905	0.000017	4.5
3366	-0.986497	755.382345	1033.182217	0.000019	4.4
3367	-0.986464	755.417392	1033.135579	0.000022	4.3
3368	-0.986739	756.417371	1031.806675	0.000015	4.1
3369	-0.986187	757.417308	1030.481240	0.000025	3.9
3370	-0.985836	758.412935	1029.164897	0.000027	4.1
3371	-0.986101	759.412935	1027.846153	0.000027	4.4
3372	-0.986149	759.380387	1027.889022	0.000016	4.4
3373	-0.986152	759.347839	1027.931895	0.000020	4.4
3374	-0.986095	759.315806	1027.974093	0.000013	4.3
3375	-0.987085	759.781960	1027.360356	0.000014	4.4
3376	-0.986406	759.755552	1027.395105	0.000019	4.4
3377	-0.986876	759.723037	1027.437893	0.000015	4.2
3378	-0.987604	759.690489	1027.480728	0.000020	4.2
3379	-0.986174	760.334609	1026.633690	0.000017	4.1
3380	-0.985533	760.302060	1026.676459	0.000017	4.4
3381	-0.985686	760.269749	1026.718920	0.000022	4.2
3382	-0.986440	760.237200	1026.761696	0.000018	4.2
3383	-0.986931	760.204653	1026.804474	0.000019	4.7
3384	-0.987839	760.172105	1026.847256	0.000021	4.0
3385	-0.985114	760.252089	1026.742128	0.000014	4.1
3386	-0.986796	760.701954	1026.151245	0.000023	3.8
3387	-0.986568	760.669422	1026.193952	0.000024	4.2
3388	-0.986783	760.636873	1026.236683	0.000020	4.2
3389	-0.986355	760.604325	1026.279419	0.000028	4.5
3390	-0.986088	760.571777	1026.322157	0.000014	4.3
3391	-0.986373	760.543468	1026.359333	0.000028	4.1
3392	-0.986783	760.510928	1026.402068	0.000020	4.1
3393	-0.985982	760.478380	1026.444817	0.000019	4.3
3394	-0.987150	760.445832	1026.487570	0.000013	4.5
3395	-0.986623	760.414541	1026.528674	0.000015	4.2
3396	-0.986633	760.382479	1026.570794	0.000020	4.3
3397	-0.986127	761.379570	1025.262498	0.000019	4.4
3398	-0.986607	762.378812	1023.954721	0.000016	4.3
3399	-0.986823	762.904727	1023.267758	0.000021	4.3
3400	-0.987213	763.501165	1022.489791	0.000013	4.6
3401	-0.986908	763.468789	1022.531991	0.000021	4.2
3402	-0.985982	763.456843	1022.547562	0.000034	4.2
3403	-0.985084	763.562769	1022.409506	0.000031	4.5
3404	-0.986935	763.531441	1022.450332	0.000020	4.3
3405	-0.985754	763.498893	1022.492753	0.000016	4.1
3406	-0.986361	763.466345	1022.535176	0.000018	4.9
3407	-0.986378	763.433828	1022.577563	0.000030	4.8
3408	-0.986695	764.433793	1021.275682	0.000022	4.8
3409	-0.986219	764.401851	1021.317217	0.000019	4.0
3410	-0.985571	764.369533	1021.359244	0.000027	4.2
3411	-0.986688	764.336985	1021.401574	0.000024	4.1
3412	-0.986439	764.304450	1021.443890	0.000020	4.7
3413	-0.986824	764.273135	1021.484624	0.000015	4.3
3414	-0.986808	764.294078	1021.457382	0.000027	4.2
3415	-0.986923	764.273102	1021.484666	0.000025	4.4
3416	-0.986717	764.240554	1021.527007	0.000022	4.2
3417	-0.986868	764.208006	1021.569350	0.000022	4.2
3418	-0.987349	764.175458	1021.611697	0.000016	4.1
3419	-0.986779	764.142910	1021.654048	0.000014	4.7
3420	-0.986430	764.111619	1021.694767	0.000019	4.0
3421	-0.986236	764.080385	1021.735415	0.000024	4.2
3422	-0.986733	765.030344	1020.500593	0.000015	4.0
3423	-0.984830	764.997796	1020.542852	0.000040	4.2
3424	-0.986196	765.997795	1019.246099	0.000028	4.3
3425	-0.987013	766.997795	1017.952636	0.000019	4.1
3426	-0.986901	766.965247	1017.994684	0.000027	4.2
3427	-0.986231	767.016654	1017.928275	0.000014	4.1
3428	-0.986233	766.984106	1017.970320	0.000021	4.2
3429	-0.986135	766.959693	1018.001859	0.000021	4.2
3430	-0.986183	767.959644	1016.711613	0.000019	4.1
3431	-0.986194	767.927691	1016.752792	0.000017	4.9
3432	-0.987062	767.897375	1016.791864	0.000017	4.1
3433	-0.986725	767.864854	1016.833782	0.000016	4.3
3434	-0.984739	767.842787	1016.862226	0.000024	4.3
3435	-0.985518	767.827578	1016.881831	0.000018	4.3
3436	-0.987105	767.795030	1016.923791	0.000014	4.2
3437	-0.986811	767.762485	1016.965751	0.000016	4.5
3438	-0.986921	767.730730	1017.006694	0.000023	4.2
3439	-0.986332	767.739659	1016.995181	0.000017	4.7
3440	-0.987229	767.707111	1017.037150	0.000027	4.3
3441	-0.987010	767.674563	1017.079122	0.000019	4.1
3442	-0.986805	767.642093	1017.120998	0.000023	4.2
3443	-0.987120	768.296657	1016.277500	0.000028	4.5
3444	-0.985759	768.264111	1016.319406	0.000023	4.2
3445	-0.986697	769.264111	1015.033356	0.000015	4.4
3446	-0.987598	769.826944	1014.310955	0.000024	4.3
3447	-0.986699	769.794524	1014.352538	0.000022	4.4
3448	-0.985953	770.478078	1013.476501	0.000021	4.6
3449	-0.986586	770.445530	1013.518180	0.000018	4.4
3450	-0.985925	770.492982	1013.457416	0.000017	4.5
3451	-0.985397	770.460435	1013.499093	0.000021	4.2
3452	-0.986022	770.427887	1013.540774	0.000022	4.3
3453	-0.986897	771.426400	1012.263640	0.000016	4.2
3454	-0.986344	771.393879	1012.305186	0.000025	4.9
3455	-0.986277	771.860426	1011.709510	0.000023	4.5
3456	-0.985866	771.830414	1011.747806	0.000026	4.5
3457	-0.986673	771.797866	1011.789344	0.000016	4.1
3458	-0.985601	772.794385	1010.519156	0.000018	4.3
3459	-0.986719	772.950307	1010.320703	0.000019	4.2
3460	-0.986537	772.918088	1010.361705	0.000020	4.2
3461	-0.986504	772.902336	1010.381751	0.000021	4.3
3462	-0.986733	772.869788	1010.423176	0.000024	4.2
3463	-0.986424	773.168612	1010.042981	0.000017	4.4
3464	-0.985728	773.143847	1010.074479	0.000030	4.4
3465	-0.987090	773.112027	1010.114953	0.000013	4.3
3466	-0.985611	773.079479	1010.156356	0.000017	4.1
3467	-0.986506	773.047370	1010.197203	0.000015	4.5
3468	-0.986733	773.014827	1010.238607	0.000016	4.1
3469	-0.985864	772.982462	1010.279786	0.000022	4.2
3470	-0.986183	773.005733	1010.250178	0.000040	4.5
3471	-0.986964	772.974356	1010.290101	0.000020	4.1
3472	-0.986803	773.974356	1009.019255	0.000019	4.5
3473	-0.986531	773.947008	1009.053968	0.000024	4.5
3474	-0.986864	774.947008	1007.786228	0.000020	4.1
3475	-0.987332	774.914461	1007.827439	0.000017	4.1
3476	-0.986784	774.881912	1007.868655	0.000017	4.2
3477	-0.985933	774.849367	1007.909871	0.000020	4.2
3478	-0.986691	774.821884	1007.944678	0.000018	4.1
3479	-0.987179	775.615436	1006.940609	0.000026	4.5
3480	-0.986419	775.606328	1006.952122	0.000021	4.0
3481	-0.986178	775.573780	1006.993267	0.000019	4.2
3482	-0.987023	775.541232	1007.034414	0.000018	4.4
3483	-0.986493	776.024877	1006.423332	0.000015	4.2
3484	-0.986069	776.148571	1006.267165	0.000023	4.2
3485	-0.986818	776.116041	1006.308231	0.000026	4.5
3486	-0.987233	777.111146	1005.053540	0.000024	4.0
3487	-0.986213	777.079256	1005.093700	0.000030	4.4
3488	-0.986770	777.046708	1005.134693	0.000013	4.2
3489	-0.987281	777.219538	1004.917062	0.000017	4.4
3490	-0.986544	777.187003	1004.958023	0.000024	4.5
3491	-0.985891	777.379049	1004.716286	0.000017	4.3
3492	-0.986620	777.352120	1004.750175	0.000021	4.4
3493	-0.985918	777.319572	1004.791140	0.000022	4.6
3494	-0.986884	777.287024	1004.832107	0.000026	4.5
3495	-0.985859	778.286692	1003.575364	0.000028	4.3
3496	-0.985812	779.286692	1002.321344	0.000025	4.3
3497	-0.986541	780.284216	1001.073547	0.000032	4.1
3498	-0.986257	780.251668	1001.114213	0.000031	4.6
3499	-0.986785	780.219120	1001.154881	0.000017	4.8
3500	-0.987451	780.186572	1001.195553	0.000013	4.4
3501	-0.987006	780.348546	1000.993183	0.000023	4.2
3502	-0.985852	780.329641	1001.016800	0.000019	4.3
3503	-0.986720	781.329487	999.769353	0.000046	4.4
3504	-0.985992	781.296939	999.809913	0.000018	4.1
3505	-0.986711	782.296939	998.565280	0.000038	4.5
3506	-0.985934	782.264391	998.605741	0.000022	4.2
3507	-0.986843	782.231843	998.646206	0.000017	4.3
3508	-0.986408	782.199295	998.686674	0.000020	4.3
3509	-0.985963	782.302053	998.558922	0.000022	4.8
3510	-0.985901	782.813026	997.924153	0.000016	4.2
3511	-0.986588	782.780478	997.964562	0.000021	4.3
3512	-0.987259	782.747931	998.004973	0.000020	4.4
3513	-0.986907	782.715397	998.045372	0.000018	4.5
3514	-0.986494	782.682850	998.085790	0.000025	4.6
3515	-0.985829	782.650304	998.126210	0.000019	4.7
3516	-0.986392	782.617784	998.166602	0.000016	4.3
3517	-0.986806	782.585236	998.207031	0.000020	4.2
3518	-0.986276	782.552688	998.247464	0.000026	4.4
3519	-0.986526	783.546246	997.014699	0.000020	4.2
3520	-0.986883	784.546092	995.777200	0.000023	4.2
3521	-0.986580	784.515325	995.815234	0.000021	4.7
3522	-0.986809	784.482777	995.855474	0.000018	4.2
3523	-0.986478	785.476309	994.628638	0.000021	4.1
3524	-0.986510	785.443761	994.668781	0.000017	3.9
3525	-0.986780	785.411214	994.708926	0.000024	4.5
3526	-0.986874	785.378670	994.749071	0.000020	4.2
3527	-0.985893	785.346136	994.789206	0.000020	4.5
3528	-0.985750	785.364562	994.766474	0.000020	4.1
3529	-0.986370	785.332014	994.806629	0.000020	4.3
3530	-0.986034	786.323127	993.585352	0.000018	4.5
3531	-0.987067	786.290579	993.625410	0.000018	4.2
3532	-0.985833	786.258031	993.665473	0.000025	3.9
3533	-0.985339	786.225483	993.705538	0.000024	4.2
3534	-0.987017	787.185110	992.525626	0.000025	4.1
3535	-0.985394	787.152562	992.565600	0.000016	4.2
3536	-0.986869	787.334486	992.342213	0.000027	4.1
3537	-0.986542	787.301955	992.382151	0.000014	4.4
3538	-0.986722	787.868633	991.686907	0.000022	3.9
3539	-0.986061	787.836654	991.726115	0.000017	4.7
3540	-0.986994	787.804106	991.766025	0.000022	4.1
3541	-0.986358	787.921704	991.621845	0.000018	4.3
3542	-0.986736	787.889156	991.661745	0.000017	4.3
3543	-0.986246	787.960324	991.574504	0.000025	4.2
3544	-0.986253	787.928412	991.613622	0.000024	4.9
3545	-0.987101	787.895864	991.653522	0.000018	4.4
3546	-0.986643	788.894606	990.430639	0.000019	4.3
3547	-0.985770	789.814828	989.306565	0.000018	4.4
3548	-0.987251	789.782280	989.346280	0.000021	4.6
3549	-0.987435	789.749957	989.385724	0.000018	4.3
3550	-0.986677	789.717408	989.425445	0.000016	4.2
3551	-0.986179	789.685181	989.464777	0.000017	4.5
3552	-0.985383	789.652929	989.504143	0.000028	4.1
3553	-0.986561	789.621641	989.542336	0.000021	4.3
3554	-0.986101	790.621641	988.323120	0.000017	4.7
3555	-0.987460	790.589093	988.362756	0.000022	4.9
3556	-0.986517	790.719610	988.203837	0.000021	4.3
3557	-0.986613	790.687061	988.243463	0.000021	4.3
3558	-0.986494	791.685361	987.029509	0.000017	4.0
3559	-0.987288	791.758644	986.940513	0.000030	4.3
3560	-0.986082	792.689909	985.810963	0.000016	4.4
3561	-0.985464	792.657360	985.850398	0.000023	4.2
3562	-0.987130	793.402823	984.948002	0.000026	4.2
3563	-0.986866	794.402822	983.740074	0.000021	4.2
3564	-0.985759	795.402822	982.535105	0.000040	4.3
3565	-0.986630	795.370274	982.574278	0.000016	4.2
3566	-0.985349	795.337726	982.613454	0.000022	4.3
3567	-0.986039	795.305178	982.652633	0.000015	4.4
3568	-0.986379	795.272630	982.691815	0.000018	4.3
3569	-0.986498	795.240083	982.730999	0.000024	4.3
3570	-0.987013	796.240083	981.528500	0.000023	4.0
3571	-0.986014	796.207535	981.567592	0.000022	4.3
3572	-0.986321	797.097605	980.499671	0.000026	4.2
3573	-0.986547	797.065057	980.538682	0.000018	4.3
3574	-0.987080	797.032509	980.577696	0.000020	4.2
3575	-0.986097	797.284467	980.275765	0.000016	4.2
3576	-0.986742	797.251951	980.314721	0.000025	4.2
3577	-0.986279	798.251887	979.118199	0.000021	4.1
3578	-0.986127	798.219339	979.157100	0.000030	4.2
3579	-0.986101	799.219339	977.963326	0.000024	4.1
3580	-0.986154	799.186791	978.002135	0.000025	4.2
3581	-0.986260	799.154243	978.040947	0.000017	4.4
3582	-0.986806	799.121947	978.079462	0.000027	4.1
3583	-0.985447	799.089399	978.118280	0.000021	4.5
3584	-0.986153	800.089355	976.927087	0.000027	4.4
3585	-0.986154	801.074423	975.756464	0.000023	4.3
3586	-0.986476	802.074423	974.570962	0.000042	4.1
3587	-0.986021	802.041875	974.609503	0.000019	4.5
3588	-0.987069	803.041875	973.426784	0.000013	4.3
3589	-0.986457	803.009461	973.465076	0.000015	4.4
3590	-0.986869	802.983404	973.495860	0.000015	4.6
3591	-0.986225	802.953073	973.531696	0.000026	4.7
3592	-0.986653	802.920524	973.570155	0.000023	4.4
3593	-0.986772	803.919838	972.390765	0.000019	4.2
3594	-0.987499	803.887622	972.428742	0.000022	4.2
3595	-0.986878	803.855107	972.467075	0.000014	4.2
3596	-0.986842	803.844055	972.480104	0.000015	4.4
3597	-0.986786	803.811510	972.518476	0.000012	4.5
3598	-0.986286	803.779578	972.556128	0.000020	4.2
3599	-0.986995	803.747220	972.594284	0.000023	5.3
3600	-0.987432	803.730871	972.613565	0.000019	4.0
3601	-0.985532	803.698323	972.651950	0.000017	4.3
3602	-0.986520	803.665829	972.690275	0.000026	4.2
